Date,Hour,Minute,Line,Flow,Violation
2020-01-01,0,0,C17,-95.347146,0.0
2020-01-01,0,0,C18,1.365018,0.0
2020-01-01,0,0,C19,-80.696502,0.0
2020-01-01,0,0,C20,7.775116,0.0
2020-01-01,0,0,C21,-94.271606,0.0
2020-01-01,0,0,C22,-109.397142,0.0
2020-01-01,0,0,C23,-167.474734,0.0
2020-01-01,0,0,C24,9.136012,0.0
2020-01-01,0,0,C25-1,-64.346428,0.0
2020-01-01,0,0,C25-2,-64.346428,0.0
2020-01-01,0,0,C26,-0.240578,0.0
2020-01-01,0,0,C27,-369.919846,0.0
2020-01-01,0,0,C28,128.850077,0.0
2020-01-01,0,0,C29,402.250508,0.0
2020-01-01,0,0,C30,10.529646,0.0
2020-01-01,0,0,C31-1,26.081605,0.0
2020-01-01,0,0,C31-2,26.081605,0.0
2020-01-01,0,0,C32-1,23.94344,0.0
2020-01-01,0,0,C32-2,23.94344,0.0
2020-01-01,0,0,C33-1,-4.68443,0.0
2020-01-01,0,0,C33-2,-4.68443,0.0
2020-01-01,0,0,C34,-76.529646,0.0
2020-01-01,0,0,CA-1,-213.037608,0.0
2020-01-01,0,0,CB-1,201.13291,0.0
2020-01-01,0,0,C35,-213.037608,0.0
2020-01-01,0,0,DC1,-100.0,0.0
2020-01-01,1,0,A1,11.536347,0.0
2020-01-01,1,0,A2,-11.225746,0.0
2020-01-01,1,0,A3,45.467076,0.0
2020-01-01,1,0,A4,27.782824,0.0
2020-01-01,1,0,A5,33.016806,0.0
2020-01-01,1,0,A6,54.700136,0.0
2020-01-01,1,0,A7,-122.963087,0.0
2020-01-01,1,0,A8,4.334195,0.0
2020-01-01,1,0,A9,22.969067,0.0
2020-01-01,1,0,A10,-10.077972,0.0
2020-01-01,1,0,A11,-72.673074,0.0
2020-01-01,1,0,AB1,33.063904,0.0
2020-01-01,1,0,A12-1,-68.717984,0.0
2020-01-01,1,0,A13-2,-58.140435,0.0
2020-01-01,1,0,A14,-41.048784,0.0
2020-01-01,1,0,A15,-24.087708,0.0
2020-01-01,1,0,A16,-62.125689,0.0
2020-01-01,1,0,A17,-44.913957,0.0
2020-01-01,1,0,A18,35.331336,0.0
2020-01-01,1,0,A19,-138.50581,0.0
2020-01-01,1,0,A20,4.758996,0.0
2020-01-01,1,0,A21,-73.76066,0.0
2020-01-01,1,0,A22,-84.86455,0.0
2020-01-01,1,0,AB2,140.983441,0.0
2020-01-01,1,0,A23,-199.979242,0.0
2020-01-01,1,0,A24,130.568791,0.0
2020-01-01,1,0,A25-1,-145.990367,0.0
2020-01-01,1,0,A25-2,-145.990367,0.0
2020-01-01,1,0,A26,122.963087,0.0
2020-01-01,1,0,A27,-301.187449,0.0
2020-01-01,1,0,A28,262.089661,0.0
2020-01-01,1,0,A29,-6.317739,0.0
2020-01-01,1,0,A30,-294.86971,0.0
2020-01-01,1,0,A31-1,-55.918285,0.0
2020-01-01,1,0,A31-2,-55.918285,0.0
2020-01-01,1,0,A32-1,102.367791,0.0
2020-01-01,1,0,A32-2,102.367791,0.0
2020-01-01,1,0,A33-1,82.087896,0.0
2020-01-01,1,0,A33-2,82.087896,0.0
2020-01-01,1,0,A34,-432.63229,0.0
2020-01-01,1,0,AB3,207.550581,0.0
2020-01-01,1,0,B1,1.49559,0.0
2020-01-01,1,0,B2,-22.854155,0.0
2020-01-01,1,0,B3,19.81712,0.0
2020-01-01,1,0,B4,8.268137,0.0
2020-01-01,1,0,B5,16.530517,0.0
2020-01-01,1,0,B6,32.282033,0.0
2020-01-01,1,0,B7,-90.169692,0.0
2020-01-01,1,0,B8,-19.727464,0.0
2020-01-01,1,0,B9,-7.043524,0.0
2020-01-01,1,0,B10,-34.920858,0.0
2020-01-01,1,0,B11,-47.289866,0.0
2020-01-01,1,0,B12-1,-62.18905,0.0
2020-01-01,1,0,B13-2,-49.793354,0.0
2020-01-01,1,0,B14,-48.618776,0.0
2020-01-01,1,0,B15,-67.221518,0.0
2020-01-01,1,0,B16,-73.326134,0.0
2020-01-01,1,0,B17,-92.203794,0.0
2020-01-01,1,0,B18,-45.521652,0.0
2020-01-01,1,0,B19,-76.423258,0.0
2020-01-01,1,0,B20,-11.990209,0.0
2020-01-01,1,0,B21,-147.435102,0.0
2020-01-01,1,0,B22,-157.766378,0.0
2020-01-01,1,0,B23,-149.817131,0.0
2020-01-01,1,0,B24,-2.190008,0.0
2020-01-01,1,0,B25-1,-19.486172,0.0
2020-01-01,1,0,B25-2,-19.486172,0.0
2020-01-01,1,0,B26,90.169692,0.0
2020-01-01,1,0,B27,-98.500032,0.0
2020-01-01,1,0,B28,-22.339,0.0
2020-01-01,1,0,B29,121.524118,0.0
2020-01-01,1,0,B30,-12.473569,0.0
2020-01-01,1,0,B31-1,-2.228043,0.0
2020-01-01,1,0,B31-2,-2.228043,0.0
2020-01-01,1,0,B32-1,-45.407363,0.0
2020-01-01,1,0,B32-2,-45.407363,0.0
2020-01-01,1,0,B33-1,-69.619775,0.0
2020-01-01,1,0,B33-2,-69.619775,0.0
2020-01-01,1,0,B34,-43.428431,0.0
2020-01-01,1,0,C1,26.104317,0.0
2020-01-01,1,0,C2,-83.742088,0.0
2020-01-01,1,0,C3,11.536481,0.0
2020-01-01,1,0,C4,-25.200949,0.0
2020-01-01,1,0,C5,9.899478,0.0
2020-01-01,1,0,C6,75.029226,0.0
2020-01-01,1,0,C7,-31.986941,0.0
2020-01-01,1,0,C8,-56.78887,0.0
2020-01-01,1,0,C9,-18.770848,0.0
2020-01-01,1,0,C10,-48.153998,0.0
2020-01-01,1,0,C11,-53.357974,0.0
2020-01-01,1,0,C12-1,-87.629989,0.0
2020-01-01,1,0,C13-2,-38.721694,0.0
2020-01-01,1,0,C14,2.193363,0.0
2020-01-01,1,0,C15,-1.784159,0.0
2020-01-01,1,0,C16,-92.424338,0.0
2020-01-01,1,0,C17,-96.460641,0.0
2020-01-01,1,0,C18,-4.23737,0.0
2020-01-01,1,0,C19,-85.993605,0.0
2020-01-01,1,0,C20,2.932113,0.0
2020-01-01,1,0,C21,-101.176914,0.0
2020-01-01,1,0,C22,-114.424162,0.0
2020-01-01,1,0,C23,-168.805181,0.0
2020-01-01,1,0,C24,-3.674226,0.0
2020-01-01,1,0,C25-1,-70.814269,0.0
2020-01-01,1,0,C25-2,-70.814269,0.0
2020-01-01,1,0,C26,31.986941,0.0
2020-01-01,1,0,C27,-371.852789,0.0
2020-01-01,1,0,C28,118.687003,0.0
2020-01-01,1,0,C29,387.198591,0.0
2020-01-01,1,0,C30,9.74862,0.0
2020-01-01,1,0,C31-1,32.305959,0.0
2020-01-01,1,0,C31-2,32.305959,0.0
2020-01-01,1,0,C32-1,20.712328,0.0
2020-01-01,1,0,C32-2,20.712328,0.0
2020-01-01,1,0,C33-1,-6.606955,0.0
2020-01-01,1,0,C33-2,-6.606955,0.0
2020-01-01,1,0,C34,-77.01662,0.0
2020-01-01,1,0,CA-1,-228.814986,0.0
2020-01-01,1,0,CB-1,180.44103,0.0
2020-01-01,1,0,C35,-228.814986,0.0
2020-01-01,1,0,DC1,-100.0,0.0
2020-01-01,2,0,A1,11.509785,0.0
2020-01-01,2,0,A2,-11.273562,0.0
2020-01-01,2,0,A3,45.258828,0.0
2020-01-01,2,0,A4,27.622168,0.0
2020-01-01,2,0,A5,32.89706,0.0
2020-01-01,2,0,A6,54.30069,0.0
2020-01-01,2,0,A7,-123.082501,0.0
2020-01-01,2,0,A8,3.979888,0.0
2020-01-01,2,0,A9,22.575018,0.0
2020-01-01,2,0,A10,-10.553617,0.0
2020-01-01,2,0,A11,-71.58762,0.0
2020-01-01,2,0,AB1,31.651336,0.0
2020-01-01,2,0,A12-1,-68.414899,0.0
2020-01-01,2,0,A13-2,-57.805557,0.0
2020-01-01,2,0,A14,-41.349464,0.0
2020-01-01,2,0,A15,-24.695655,0.0
2020-01-01,2,0,A16,-62.492342,0.0
2020-01-01,2,0,A17,-45.592416,0.0
2020-01-01,2,0,A18,33.898623,0.0
2020-01-01,2,0,A19,-137.740429,0.0
2020-01-01,2,0,A20,3.880131,0.0
2020-01-01,2,0,A21,-74.168202,0.0
2020-01-01,2,0,A22,-84.834044,0.0
2020-01-01,2,0,AB2,137.947875,0.0
2020-01-01,2,0,A23,-199.721542,0.0
2020-01-01,2,0,A24,129.991855,0.0
2020-01-01,2,0,A25-1,-146.176386,0.0
2020-01-01,2,0,A25-2,-146.176386,0.0
2020-01-01,2,0,A26,123.082501,0.0
2020-01-01,2,0,A27,-300.007293,0.0
2020-01-01,2,0,A28,260.328579,0.0
2020-01-01,2,0,A29,-7.008942,0.0
2020-01-01,2,0,A30,-292.998352,0.0
2020-01-01,2,0,A31-1,-56.699601,0.0
2020-01-01,2,0,A31-2,-56.699601,0.0
2020-01-01,2,0,A32-1,101.25042,0.0
2020-01-01,2,0,A32-2,101.25042,0.0
2020-01-01,2,0,A33-1,80.803043,0.0
2020-01-01,2,0,A33-2,80.803043,0.0
2020-01-01,2,0,A34,-429.301648,0.0
2020-01-01,2,0,AB3,204.60384,0.0
2020-01-01,2,0,B1,1.350124,0.0
2020-01-01,2,0,B2,-22.315821,0.0
2020-01-01,2,0,B3,19.709027,0.0
2020-01-01,2,0,B4,8.304114,0.0
2020-01-01,2,0,B5,16.45575,0.0
2020-01-01,2,0,B6,31.451358,0.0
2020-01-01,2,0,B7,-90.015294,0.0
2020-01-01,2,0,B8,-19.610104,0.0
2020-01-01,2,0,B9,-7.073534,0.0
2020-01-01,2,0,B10,-34.846056,0.0
2020-01-01,2,0,B11,-47.152396,0.0
2020-01-01,2,0,B12-1,-61.945779,0.0
2020-01-01,2,0,B13-2,-49.711094,0.0
2020-01-01,2,0,B14,-48.632974,0.0
2020-01-01,2,0,B15,-67.484905,0.0
2020-01-01,2,0,B16,-73.028945,0.0
2020-01-01,2,0,B17,-92.159477,0.0
2020-01-01,2,0,B18,-45.994413,0.0
2020-01-01,2,0,B19,-75.667506,0.0
2020-01-01,2,0,B20,-12.013807,0.0
2020-01-01,2,0,B21,-147.630575,0.0
2020-01-01,2,0,B22,-157.9713,0.0
2020-01-01,2,0,B23,-148.848024,0.0
2020-01-01,2,0,B24,-4.0931,0.0
2020-01-01,2,0,B25-1,-19.551898,0.0
2020-01-01,2,0,B25-2,-19.551898,0.0
2020-01-01,2,0,B26,90.015294,0.0
2020-01-01,2,0,B27,-96.784062,0.0
2020-01-01,2,0,B28,-24.878979,0.0
2020-01-01,2,0,B29,120.774337,0.0
2020-01-01,2,0,B30,-12.954559,0.0
2020-01-01,2,0,B31-1,-2.419823,0.0
2020-01-01,2,0,B31-2,-2.419823,0.0
2020-01-01,2,0,B32-1,-46.577824,0.0
2020-01-01,2,0,B32-2,-46.577824,0.0
2020-01-01,2,0,B33-1,-70.719851,0.0
2020-01-01,2,0,B33-2,-70.719851,0.0
2020-01-01,2,0,B34,-43.943441,0.0
2020-01-01,2,0,C1,21.753443,0.0
2020-01-01,2,0,C2,-74.336037,0.0
2020-01-01,2,0,C3,8.128993,0.0
2020-01-01,2,0,C4,-25.859195,0.0
2020-01-01,2,0,C5,7.686717,0.0
2020-01-01,2,0,C6,57.548298,0.0
2020-01-01,2,0,C7,-49.732612,0.0
2020-01-01,2,0,C8,-56.318144,0.0
2020-01-01,2,0,C9,-21.095134,0.0
2020-01-01,2,0,C10,-48.291892,0.0
2020-01-01,2,0,C11,-51.450928,0.0
2020-01-01,2,0,C12-1,-84.164108,0.0
2020-01-01,2,0,C13-2,-37.67169,0.0
2020-01-01,2,0,C14,-1.942528,0.0
2020-01-01,2,0,C15,-5.322725,0.0
2020-01-01,2,0,C16,-91.946007,0.0
2020-01-01,2,0,C17,-95.376157,0.0
2020-01-01,2,0,C18,-5.303175,0.0
2020-01-01,2,0,C19,-88.58536,0.0
2020-01-01,2,0,C20,0.789629,0.0
2020-01-01,2,0,C21,-101.48851,0.0
2020-01-01,2,0,C22,-113.589514,0.0
2020-01-01,2,0,C23,-168.4372,0.0
2020-01-01,2,0,C24,-8.935401,0.0
2020-01-01,2,0,C25-1,-74.638382,0.0
2020-01-01,2,0,C25-2,-74.638382,0.0
2020-01-01,2,0,C26,49.732612,0.0
2020-01-01,2,0,C27,-375.248387,0.0
2020-01-01,2,0,C28,118.715044,0.0
2020-01-01,2,0,C29,385.64697,0.0
2020-01-01,2,0,C30,5.304643,0.0
2020-01-01,2,0,C31-1,32.770061,0.0
2020-01-01,2,0,C31-2,32.770061,0.0
2020-01-01,2,0,C32-1,22.10705,0.0
2020-01-01,2,0,C32-2,22.10705,0.0
2020-01-01,2,0,C33-1,-4.235825,0.0
2020-01-01,2,0,C33-2,-4.235825,0.0
2020-01-01,2,0,C34,-83.736643,0.0
2020-01-01,2,0,CA-1,-223.549674,0.0
2020-01-01,2,0,CB-1,183.041576,0.0
2020-01-01,2,0,C35,-223.549674,0.0
2020-01-01,2,0,DC1,-100.0,0.0
2020-01-01,3,0,A1,11.730189,0.0
2020-01-01,3,0,A2,-12.029226,0.0
2020-01-01,3,0,A3,44.983073,0.0
2020-01-01,3,0,A4,27.25413,0.0
2020-01-01,3,0,A5,32.757092,0.0
2020-01-01,3,0,A6,54.466421,0.0
2020-01-01,3,0,A7,-125.355585,0.0
2020-01-01,3,0,A8,3.056156,0.0
2020-01-01,3,0,A9,21.766098,0.0
2020-01-01,3,0,A10,-11.714861,0.0
2020-01-01,3,0,A11,-70.095483,0.0
2020-01-01,3,0,AB1,29.220526,0.0
2020-01-01,3,0,A12-1,-68.447547,0.0
2020-01-01,3,0,A13-2,-57.564878,0.0
2020-01-01,3,0,A14,-42.363284,0.0
2020-01-01,3,0,A15,-25.786627,0.0
2020-01-01,3,0,A16,-64.050103,0.0
2020-01-01,3,0,A17,-47.228471,0.0
2020-01-01,3,0,A18,32.477741,0.0
2020-01-01,3,0,A19,-138.891128,0.0
2020-01-01,3,0,A20,2.598317,0.0
2020-01-01,3,0,A21,-75.613415,0.0
2020-01-01,3,0,A22,-85.738166,0.0
2020-01-01,3,0,AB2,134.159313,0.0
2020-01-01,3,0,A23,-202.329062,0.0
2020-01-01,3,0,A24,132.452844,0.0
2020-01-01,3,0,A25-1,-149.733661,0.0
2020-01-01,3,0,A25-2,-149.733661,0.0
2020-01-01,3,0,A26,125.355585,0.0
2020-01-01,3,0,A27,-302.905143,0.0
2020-01-01,3,0,A28,262.328959,0.0
2020-01-01,3,0,A29,-11.019721,0.0
2020-01-01,3,0,A30,-291.885422,0.0
2020-01-01,3,0,A31-1,-59.955304,0.0
2020-01-01,3,0,A31-2,-59.955304,0.0
2020-01-01,3,0,A32-1,101.571011,0.0
2020-01-01,3,0,A32-2,101.571011,0.0
2020-01-01,3,0,A33-1,80.643032,0.0
2020-01-01,3,0,A33-2,80.643032,0.0
2020-01-01,3,0,A34,-425.512578,0.0
2020-01-01,3,0,AB3,201.934485,0.0
2020-01-01,3,0,B1,0.896807,0.0
2020-01-01,3,0,B2,-21.474552,0.0
2020-01-01,3,0,B3,19.392625,0.0
2020-01-01,3,0,B4,8.273226,0.0
2020-01-01,3,0,B5,16.246676,0.0
2020-01-01,3,0,B6,29.988655,0.0
2020-01-01,3,0,B7,-89.746216,0.0
2020-01-01,3,0,B8,-19.478227,0.0
2020-01-01,3,0,B9,-7.23377,0.0
2020-01-01,3,0,B10,-34.755995,0.0
2020-01-01,3,0,B11,-46.877455,0.0
2020-01-01,3,0,B12-1,-61.485579,0.0
2020-01-01,3,0,B13-2,-49.520234,0.0
2020-01-01,3,0,B14,-48.669247,0.0
2020-01-01,3,0,B15,-67.934342,0.0
2020-01-01,3,0,B16,-72.544514,0.0
2020-01-01,3,0,B17,-92.094314,0.0
2020-01-01,3,0,B18,-46.811847,0.0
2020-01-01,3,0,B19,-74.401913,0.0
2020-01-01,3,0,B20,-12.086514,0.0
2020-01-01,3,0,B21,-147.942143,0.0
2020-01-01,3,0,B22,-158.278565,0.0
2020-01-01,3,0,B23,-147.155723,0.0
2020-01-01,3,0,B24,-7.689159,0.0
2020-01-01,3,0,B25-1,-19.413985,0.0
2020-01-01,3,0,B25-2,-19.413985,0.0
2020-01-01,3,0,B26,89.746216,0.0
2020-01-01,3,0,B27,-94.126976,0.0
2020-01-01,3,0,B28,-29.21987,0.0
2020-01-01,3,0,B29,120.377475,0.0
2020-01-01,3,0,B30,-12.569966,0.0
2020-01-01,3,0,B31-1,-2.252032,0.0
2020-01-01,3,0,B31-2,-2.252032,0.0
2020-01-01,3,0,B32-1,-48.549212,0.0
2020-01-01,3,0,B32-2,-48.549212,0.0
2020-01-01,3,0,B33-1,-72.550469,0.0
2020-01-01,3,0,B33-2,-72.550469,0.0
2020-01-01,3,0,B34,-43.332034,0.0
2020-01-01,3,0,C1,26.052385,0.0
2020-01-01,3,0,C2,-82.72305,0.0
2020-01-01,3,0,C3,13.202279,0.0
2020-01-01,3,0,C4,-23.832737,0.0
2020-01-01,3,0,C5,10.844072,0.0
2020-01-01,3,0,C6,77.448821,0.0
2020-01-01,3,0,C7,-14.717768,0.0
2020-01-01,3,0,C8,-53.616631,0.0
2020-01-01,3,0,C9,-15.374161,0.0
2020-01-01,3,0,C10,-43.893896,0.0
2020-01-01,3,0,C11,-50.310632,0.0
2020-01-01,3,0,C12-1,-83.832702,0.0
2020-01-01,3,0,C13-2,-35.302875,0.0
2020-01-01,3,0,C14,9.264982,0.0
2020-01-01,3,0,C15,5.29962,0.0
2020-01-01,3,0,C16,-84.515778,0.0
2020-01-01,3,0,C17,-88.539741,0.0
2020-01-01,3,0,C18,-1.420795,0.0
2020-01-01,3,0,C19,-73.830001,0.0
2020-01-01,3,0,C20,5.726769,0.0
2020-01-01,3,0,C21,-88.96689,0.0
2020-01-01,3,0,C22,-102.352566,0.0
2020-01-01,3,0,C23,-151.912102,0.0
2020-01-01,3,0,C24,-1.499835,0.0
2020-01-01,3,0,C25-1,-59.402848,0.0
2020-01-01,3,0,C25-2,-59.402848,0.0
2020-01-01,3,0,C26,14.717768,0.0
2020-01-01,3,0,C27,-341.213133,0.0
2020-01-01,3,0,C28,109.55269,0.0
2020-01-01,3,0,C29,376.438456,0.0
2020-01-01,3,0,C30,15.748411,0.0
2020-01-01,3,0,C31-1,27.544643,0.0
2020-01-01,3,0,C31-2,27.544643,0.0
2020-01-01,3,0,C32-1,18.351447,0.0
2020-01-01,3,0,C32-2,18.351447,0.0
2020-01-01,3,0,C33-1,-7.407597,0.0
2020-01-01,3,0,C33-2,-7.407597,0.0
2020-01-01,3,0,C34,-63.716411,0.0
2020-01-01,3,0,CA-1,-206.134649,0.0
2020-01-01,3,0,CB-1,187.321646,0.0
2020-01-01,3,0,C35,-206.134649,0.0
2020-01-01,3,0,DC1,-100.0,0.0
2020-01-01,4,0,A1,12.493525,0.0
2020-01-01,4,0,A2,-14.499606,0.0
2020-01-01,4,0,A3,44.281653,0.0
2020-01-01,4,0,A4,26.195654,0.0
2020-01-01,4,0,A5,32.415745,0.0
2020-01-01,4,0,A6,55.439559,0.0
2020-01-01,4,0,A7,-132.813211,0.0
2020-01-01,4,0,A8,0.347435,0.0
2020-01-01,4,0,A9,19.481334,0.0
2020-01-01,4,0,A10,-15.089091,0.0
2020-01-01,4,0,A11,-67.142141,0.0
2020-01-01,4,0,AB1,23.479608,0.0
2020-01-01,4,0,A12-1,-69.316265,0.0
2020-01-01,4,0,A13-2,-57.556221,0.0
2020-01-01,4,0,A14,-45.632304,0.0
2020-01-01,4,0,A15,-29.024513,0.0
2020-01-01,4,0,A16,-69.065378,0.0
2020-01-01,4,0,A17,-52.212151,0.0
2020-01-01,4,0,A18,28.946192,0.0
2020-01-01,4,0,A19,-143.643874,0.0
2020-01-01,4,0,A20,-0.989351,0.0
2020-01-01,4,0,A21,-80.247313,0.0
2020-01-01,4,0,A22,-88.925293,0.0
2020-01-01,4,0,AB2,124.317564,0.0
2020-01-01,4,0,A23,-211.408124,0.0
2020-01-01,4,0,A24,139.589404,0.0
2020-01-01,4,0,A25-1,-160.565399,0.0
2020-01-01,4,0,A25-2,-160.565399,0.0
2020-01-01,4,0,A26,132.813211,0.0
2020-01-01,4,0,A27,-315.318696,0.0
2020-01-01,4,0,A28,270.56995,0.0
2020-01-01,4,0,A29,-19.641388,0.0
2020-01-01,4,0,A30,-295.677308,0.0
2020-01-01,4,0,A31-1,-67.979188,0.0
2020-01-01,4,0,A31-2,-67.979188,0.0
2020-01-01,4,0,A32-1,103.673301,0.0
2020-01-01,4,0,A32-2,103.673301,0.0
2020-01-01,4,0,A33-1,81.318084,0.0
2020-01-01,4,0,A33-2,81.318084,0.0
2020-01-01,4,0,A34,-426.524692,0.0
2020-01-01,4,0,AB3,195.463563,0.0
2020-01-01,4,0,B1,0.254344,0.0
2020-01-01,4,0,B2,-20.156482,0.0
2020-01-01,4,0,B3,18.289144,0.0
2020-01-01,4,0,B4,7.771868,0.0
2020-01-01,4,0,B5,15.572186,0.0
2020-01-01,4,0,B6,26.247141,0.0
2020-01-01,4,0,B7,-91.417337,0.0
2020-01-01,4,0,B8,-20.386498,0.0
2020-01-01,4,0,B9,-8.727667,0.0
2020-01-01,4,0,B10,-36.178325,0.0
2020-01-01,4,0,B11,-47.564808,0.0
2020-01-01,4,0,B12-1,-62.123249,0.0
2020-01-01,4,0,B13-2,-50.510216,0.0
2020-01-01,4,0,B14,-50.544623,0.0
2020-01-01,4,0,B15,-72.308714,0.0
2020-01-01,4,0,B16,-73.76579,0.0
2020-01-01,4,0,B17,-95.851517,0.0
2020-01-01,4,0,B18,-52.163,0.0
2020-01-01,4,0,B19,-72.147413,0.0
2020-01-01,4,0,B20,-12.933226,0.0
2020-01-01,4,0,B21,-155.227006,0.0
2020-01-01,4,0,B22,-165.933617,0.0
2020-01-01,4,0,B23,-145.967994,0.0
2020-01-01,4,0,B24,-20.239431,0.0
2020-01-01,4,0,B25-1,-19.517847,0.0
2020-01-01,4,0,B25-2,-19.517847,0.0
2020-01-01,4,0,B26,91.417337,0.0
2020-01-01,4,0,B27,-86.613222,0.0
2020-01-01,4,0,B28,-48.646049,0.0
2020-01-01,4,0,B29,121.737187,0.0
2020-01-01,4,0,B30,-12.886846,0.0
2020-01-01,4,0,B31-1,-2.48773,0.0
2020-01-01,4,0,B31-2,-2.48773,0.0
2020-01-01,4,0,B32-1,-58.759945,0.0
2020-01-01,4,0,B32-2,-58.759945,0.0
2020-01-01,4,0,B33-1,-83.113127,0.0
2020-01-01,4,0,B33-2,-83.113127,0.0
2020-01-01,4,0,B34,-44.011154,0.0
2020-01-01,4,0,C1,28.819192,0.0
2020-01-01,4,0,C2,-88.244552,0.0
2020-01-01,4,0,C3,16.330677,0.0
2020-01-01,4,0,C4,-22.688358,0.0
2020-01-01,4,0,C5,12.802139,0.0
2020-01-01,4,0,C6,90.009775,0.0
2020-01-01,4,0,C7,0.461382,0.0
2020-01-01,4,0,C8,-52.216197,0.0
2020-01-01,4,0,C9,-12.000088,0.0
2020-01-01,4,0,C10,-41.46524,0.0
2020-01-01,4,0,C11,-49.878106,0.0
2020-01-01,4,0,C12-1,-84.027002,0.0
2020-01-01,4,0,C13-2,-34.084353,0.0
