Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-01-02,11,24252.852851,22943.927084,1308.925767,0.0,0.0,0.0,2737.113167,845.024833,3928.113167,6.174174
2020-01-02,12,24271.887626,22943.927084,1327.960542,0.0,0.0,0.0,2731.720064,823.817936,3923.720064,6.185938
2020-01-02,13,24290.922401,22943.927084,1346.995317,0.0,0.0,0.0,2747.707021,611.922979,3940.707021,6.164103
2020-01-02,14,24290.922401,22943.927084,1346.995317,0.0,0.0,0.0,2757.538029,523.591971,3950.538029,6.148763
2020-01-02,15,57177.100913,55868.175146,1308.925767,0.0,0.0,0.0,2539.543042,608.978958,3900.543042,14.658754
2020-01-02,16,61961.705283,60419.293449,1542.411833,0.0,0.0,0.0,2356.378,225.86,3903.317588,15.874113
2020-01-02,17,54594.340439,38222.507283,16371.833156,0.0,0.0,0.0,1948.348541,340.713459,4271.725406,12.780396
2020-01-02,18,56106.1013,36806.502376,19299.598924,0.0,0.0,0.0,2038.983188,397.900812,4487.043382,12.504025
2020-01-02,19,47895.168248,32372.612427,15522.555821,0.0,0.0,0.0,2074.212668,292.719332,4318.949357,11.089542
2020-01-02,20,45187.531547,30637.533995,14549.997552,0.0,0.0,0.0,2071.081584,164.784416,4208.003483,10.738473
2020-01-02,21,38085.834539,29886.264229,8199.57031,0.0,0.0,0.0,2165.32,169.4,3969.235735,9.595256
2020-01-02,22,33648.981763,29886.264229,3762.717534,0.0,0.0,0.0,2118.332,169.4,3694.887688,9.106902
2020-01-02,23,30484.119932,25008.697189,5475.422743,0.0,0.0,0.0,1924.13,169.4,3420.417454,8.912397
2020-01-03,0,25290.751943,17519.978382,7770.773561,0.0,0.0,0.0,1919.502014,84.679986,3237.102014,7.812776
2020-01-03,1,21404.381635,17519.978382,3884.403253,0.0,0.0,0.0,2033.874792,367.673208,3152.882184,6.78883
2020-01-03,2,22752.606269,17519.978382,5232.627887,0.0,0.0,0.0,1897.990897,183.189103,3087.666615,7.368868
2020-01-03,3,25290.751943,17519.978382,7770.773561,0.0,0.0,0.0,1770.251275,86.438725,3087.851275,8.190405
2020-01-03,4,30872.982272,17519.978382,13353.00389,0.0,0.0,0.0,1543.862,0.0,3125.816569,9.876774
2020-01-03,5,25290.751943,17519.978382,7770.773561,0.0,0.0,0.0,1965.587192,168.812808,3283.187192,7.70311
2020-01-03,6,33899.574639,18783.743616,15115.831024,0.0,0.0,0.0,1952.179085,216.550915,3597.503714,9.423083
2020-01-03,7,31109.170253,17519.978382,13589.191871,0.0,0.0,0.0,2117.643616,322.486384,3708.244205,8.389191
2020-01-03,8,18715.738036,17519.978382,1195.759654,0.0,0.0,0.0,2822.391892,339.376108,3791.391892,4.936377
2020-01-03,9,18715.738036,17519.978382,1195.759654,0.0,0.0,0.0,2888.249893,762.518107,3857.249893,4.852094
2020-01-03,10,18791.182111,17519.978382,1271.203729,0.0,0.0,0.0,2946.158948,775.261052,3919.158948,4.794698
2020-01-03,11,18791.182111,17519.978382,1271.203729,0.0,0.0,0.0,2997.042195,714.473805,3970.042195,4.733245
2020-01-03,12,18828.904149,17519.978382,1308.925767,0.0,0.0,0.0,3000.781029,643.180971,3975.781029,4.735901
2020-01-03,13,18828.904149,17519.978382,1308.925767,0.0,0.0,0.0,3004.404375,633.697625,3979.404375,4.731589
2020-01-03,14,25525.845637,24216.91987,1308.925767,0.0,0.0,0.0,2975.455441,553.944559,3972.455441,6.42571
2020-01-03,15,53150.296822,51841.371055,1308.925767,0.0,0.0,0.0,2794.994326,379.675674,3961.994326,13.415036
2020-01-03,16,157887.628171,156661.854398,1225.773773,0.0,0.0,0.0,2016.610429,532.687571,3816.610429,41.368547
2020-01-03,17,96281.357219,87117.259044,9164.098175,0.0,0.0,0.0,1680.032,169.4,4165.341935,23.114875
2020-01-03,18,58069.501469,47798.839494,10270.661975,0.0,0.0,0.0,1889.084,0.0,4356.807277,13.328453
2020-01-03,19,57751.468507,43711.201031,14040.267476,0.0,0.0,0.0,1574.18,0.0,4161.785256,13.876609
2020-01-03,20,63022.492512,43711.201031,19311.291481,0.0,0.0,0.0,1209.39,0.0,4034.041521,15.622668
2020-01-03,21,65834.899173,43711.201031,22123.698142,0.0,0.0,0.0,914.236,0.0,3861.519543,17.048962
2020-01-03,22,67552.682767,43711.201031,23841.481736,0.0,0.0,0.0,639.872,0.0,3661.473345,18.44959
2020-01-03,23,62272.670637,38468.196439,23804.474198,0.0,0.0,0.0,599.33,0.0,3429.482196,18.158039
