Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-01-01,0,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,0,0,309_WIND_1,146.0,142.8,0.0,0.0,0.0
2020-01-01,0,0,317_WIND_1,782.7,795.1,0.0,-0.0,0.0
2020-01-01,0,0,303_WIND_1,284.230156,241.031884,372.569844,0.0,0.0
2020-01-01,0,0,122_WIND_1,698.4,713.2,0.0,-0.0,0.0
2020-01-01,0,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-01,0,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_1,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_2,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_3,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_4,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_5,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,122_HYDRO_6,4.167,3.8,0.0,0.0,0.0
2020-01-01,1,0,201_HYDRO_4,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,215_HYDRO_1,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,215_HYDRO_2,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,215_HYDRO_3,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_1,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_2,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_3,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_4,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_5,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,222_HYDRO_6,9.317,9.5,0.0,-0.0,0.0
2020-01-01,1,0,322_HYDRO_1,16.817,20.3,0.0,-0.0,0.0
2020-01-01,1,0,322_HYDRO_2,16.817,20.3,0.0,-0.0,0.0
2020-01-01,1,0,322_HYDRO_3,16.817,20.3,0.0,-0.0,0.0
2020-01-01,1,0,322_HYDRO_4,16.817,20.3,0.0,-0.0,0.0
2020-01-01,1,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,1,0,309_WIND_1,144.5,139.1,0.0,0.0,0.0
2020-01-01,1,0,317_WIND_1,768.8,504.645823,0.0,0.0,0.0
2020-01-01,1,0,303_WIND_1,203.619856,465.5,446.180144,-0.0,0.0
2020-01-01,1,0,122_WIND_1,702.5,712.8,0.0,-0.0,0.0
2020-01-01,1,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-01,1,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_1,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_2,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_3,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_4,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_5,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,122_HYDRO_6,3.8,3.8,0.0,0.0,0.0
2020-01-01,2,0,201_HYDRO_4,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,215_HYDRO_1,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,215_HYDRO_2,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,215_HYDRO_3,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_1,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_2,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_3,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_4,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_5,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,222_HYDRO_6,9.483,9.3,0.0,0.0,0.0
2020-01-01,2,0,322_HYDRO_1,19.608,12.0,0.0,0.0,0.0
2020-01-01,2,0,322_HYDRO_2,19.608,12.0,0.0,0.0,0.0
2020-01-01,2,0,322_HYDRO_3,19.608,12.0,0.0,0.0,0.0
2020-01-01,2,0,322_HYDRO_4,19.608,12.0,0.0,0.0,0.0
2020-01-01,2,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,2,0,309_WIND_1,147.7,145.3,0.0,0.0,0.0
2020-01-01,2,0,317_WIND_1,766.2,773.6,0.0,-0.0,0.0
2020-01-01,2,0,303_WIND_1,156.24106,193.07265,449.75894,-0.0,0.0
2020-01-01,2,0,122_WIND_1,699.5,708.4,0.0,-0.0,0.0
2020-01-01,2,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-01,2,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,122_HYDRO_1,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,122_HYDRO_2,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,122_HYDRO_3,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,122_HYDRO_4,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,122_HYDRO_5,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,122_HYDRO_6,3.833,4.2,0.0,-0.0,0.0
2020-01-01,3,0,201_HYDRO_4,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,215_HYDRO_1,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,215_HYDRO_2,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,215_HYDRO_3,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_1,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_2,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_3,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_4,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_5,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,222_HYDRO_6,9.317,9.5,0.0,-0.0,0.0
2020-01-01,3,0,322_HYDRO_1,11.992,11.9,0.0,0.0,0.0
2020-01-01,3,0,322_HYDRO_2,11.992,11.9,0.0,0.0,0.0
2020-01-01,3,0,322_HYDRO_3,11.992,11.9,0.0,0.0,0.0
2020-01-01,3,0,322_HYDRO_4,11.992,11.9,0.0,0.0,0.0
2020-01-01,3,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,314_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,314_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,314_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,314_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-01-01,3,0,309_WIND_1,145.0,144.8,0.0,0.0,0.0
2020-01-01,3,0,317_WIND_1,733.4,767.3,0.0,-0.0,0.0
2020-01-01,3,0,303_WIND_1,217.901413,202.998321,362.198587,0.0,0.0
2020-01-01,3,0,122_WIND_1,694.4,710.7,0.0,-0.0,0.0
2020-01-01,3,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-01,3,0,319_PV_1_PEM,0.0,0.0,0.0,0.0,0.0
2020-01-01,4,0,122_HYDRO_1,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,122_HYDRO_2,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,122_HYDRO_3,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,122_HYDRO_4,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,122_HYDRO_5,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,122_HYDRO_6,4.167,3.8,0.0,72.332145,0.0
2020-01-01,4,0,201_HYDRO_4,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,215_HYDRO_1,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,215_HYDRO_2,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,215_HYDRO_3,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_1,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_2,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_3,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_4,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_5,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,222_HYDRO_6,9.483,9.3,0.0,177.023409,0.0
2020-01-01,4,0,322_HYDRO_1,11.883,11.7,0.0,222.706869,0.0
2020-01-01,4,0,322_HYDRO_2,11.883,11.7,0.0,222.706869,0.0
2020-01-01,4,0,322_HYDRO_3,11.883,11.7,0.0,222.706869,0.0
2020-01-01,4,0,322_HYDRO_4,11.883,11.7,0.0,222.706869,0.0
