Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-01-01,0,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-01-01,0,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,0,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,0,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,216_STEAM_1,70.0,76.0,85.0,True,1574.730245,0.0,0.0
2020-01-01,0,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,0,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,0,0,223_STEAM_3,140.0,140.0,210.0,True,3323.319119,0.0,0.0
2020-01-01,0,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,315_CT_8,22.0,22.0,33.0,True,884.420294,0.0,0.0
2020-01-01,0,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-01-01,0,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,321_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,0.0,0.0
2020-01-01,0,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,0,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,101_STEAM_3,40.0,65.3,36.0,True,983.493088,457.235312,0.0
2020-01-01,1,0,101_STEAM_4,40.0,60.7,36.0,True,983.493088,374.101619,0.0
2020-01-01,1,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,102_STEAM_3,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,1,0,102_STEAM_4,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,1,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-01-01,1,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-01-01,1,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-01-01,1,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-01-01,1,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-01-01,1,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,1,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,1,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,216_STEAM_1,69.0,70.0,86.0,True,1556.156456,0.0,0.0
2020-01-01,1,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,1,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,1,0,223_STEAM_3,140.0,140.0,210.0,True,3323.319119,0.0,0.0
2020-01-01,1,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,315_CT_8,22.0,22.0,33.0,True,884.420294,0.0,0.0
2020-01-01,1,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-01-01,1,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,321_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,0.0,0.0
2020-01-01,1,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,1,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,650.611511,0.0
2020-01-01,2,0,101_STEAM_4,40.0,67.0,36.0,True,983.493088,487.958633,0.0
2020-01-01,2,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,102_STEAM_3,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,2,0,102_STEAM_4,40.0,40.0,36.0,True,919.733353,0.0,0.0
2020-01-01,2,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-01-01,2,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-01-01,2,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-01-01,2,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-01-01,2,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-01-01,2,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,2,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,2,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,216_STEAM_1,69.0,76.0,86.0,True,1556.156456,0.0,0.0
2020-01-01,2,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,2,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,2,0,223_STEAM_3,140.0,140.0,210.0,True,3323.319119,0.0,0.0
2020-01-01,2,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,315_CT_8,22.0,22.0,33.0,True,884.420294,0.0,0.0
2020-01-01,2,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-01-01,2,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,321_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,0.0,0.0
2020-01-01,2,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,2,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,653.483809,0.0
2020-01-01,3,0,101_STEAM_4,40.0,73.0,36.0,True,983.493088,599.266183,0.0
2020-01-01,3,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,102_STEAM_3,40.0,40.0,36.0,True,919.733353,2.872299,0.0
2020-01-01,3,0,102_STEAM_4,40.0,40.0,36.0,True,919.733353,2.872299,0.0
2020-01-01,3,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-01-01,3,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-01-01,3,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-01-01,3,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-01-01,3,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-01-01,3,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,3,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-01-01,3,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,216_STEAM_1,69.0,77.0,86.0,True,1556.156456,4.308448,0.0
2020-01-01,3,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,221_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,223_STEAM_1,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,3,0,223_STEAM_2,62.0,62.0,93.0,True,1422.990089,0.0,0.0
2020-01-01,3,0,223_STEAM_3,140.0,141.0,210.0,True,3323.319119,0.28723,0.0
2020-01-01,3,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,315_CT_8,22.0,22.0,33.0,True,884.420294,0.0,0.0
2020-01-01,3,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-01-01,3,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,321_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,121_NUCLEAR_1,200.0,200.0,200.0,True,0.0,0.0,0.0
2020-01-01,3,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,3,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,4,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-01-01,4,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
