Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-01-03,2,0.0,0.0,1012.929522,0.0
2020-01-03,3,0.0,0.0,959.838725,0.0
2020-01-03,4,0.0,0.0,609.045431,0.0
2020-01-03,5,0.0,0.0,899.488211,0.0
2020-01-03,6,0.0,0.0,546.572565,0.0
2020-01-03,7,0.0,0.0,611.069492,0.0
2020-01-03,8,0.0,0.0,1010.0,0.0
2020-01-03,9,0.0,0.0,1010.0,0.0
2020-01-03,10,0.0,0.0,1006.0,0.0
2020-01-03,11,0.0,0.0,1006.0,0.0
2020-01-03,12,0.0,0.0,1004.0,0.0
2020-01-03,13,0.0,0.0,1004.0,0.0
2020-01-03,14,0.0,0.0,1006.0,0.0
2020-01-03,15,0.0,0.0,1004.0,0.0
2020-01-03,16,0.0,0.0,1190.0,0.0
2020-01-03,17,0.0,0.0,2061.090065,0.0
2020-01-03,18,0.0,0.0,1873.276723,0.0
2020-01-03,19,0.0,0.0,1678.394744,0.0
2020-01-03,20,0.0,0.0,1365.348479,0.0
2020-01-03,21,0.0,0.0,1242.716457,0.0
2020-01-03,22,0.0,0.0,1168.398655,0.0
2020-01-03,23,0.0,0.0,1004.847804,0.0
2020-01-04,0,0.0,0.0,596.947973,0.0
2020-01-04,1,0.0,0.0,648.577374,0.0
2020-01-04,2,0.0,0.0,661.202519,0.0
2020-01-04,3,0.0,0.0,722.721977,0.0
2020-01-04,4,0.0,0.0,734.376702,0.0
2020-01-04,5,0.0,0.0,646.003422,0.0
2020-01-04,6,0.0,0.0,540.441756,0.0
2020-01-04,7,0.0,0.0,565.25304,0.0
2020-01-04,8,0.0,0.0,897.823803,0.0
2020-01-04,9,0.0,0.0,1225.052201,0.0
2020-01-04,10,0.0,0.0,1441.0,0.0
2020-01-04,11,0.0,0.0,1437.0,0.0
2020-01-04,12,0.0,0.0,1438.0,0.0
2020-01-04,13,0.0,0.0,1438.0,0.0
2020-01-04,14,0.0,0.0,1440.0,0.0
2020-01-04,15,0.0,0.0,1439.0,0.0
2020-01-04,16,0.0,0.0,1443.0,0.0
2020-01-04,17,0.0,0.0,1487.473268,0.0
2020-01-04,18,0.0,0.0,1070.047103,0.0
2020-01-04,19,0.0,0.0,606.012247,0.0
2020-01-04,20,0.0,0.0,724.65097,0.0
2020-01-04,21,0.0,0.0,1049.997286,0.0
2020-01-04,22,0.0,0.0,562.022206,0.0
2020-01-04,23,0.0,0.0,585.935836,0.0
2020-01-05,0,0.0,98.62766,343.851472,0.0
2020-01-05,1,0.0,0.0,473.351839,0.0
2020-01-05,2,0.0,0.0,513.034878,0.0
2020-01-05,3,0.0,0.0,531.12017,0.0
2020-01-05,4,0.0,0.0,695.435585,0.0
2020-01-05,5,0.0,0.0,732.0,0.0
2020-01-05,6,0.0,0.0,723.078072,0.0
2020-01-05,7,0.0,0.0,725.0,0.0
2020-01-05,8,0.0,0.0,724.0,0.0
2020-01-05,9,0.0,0.0,726.0,0.0
2020-01-05,10,0.0,0.0,722.0,0.0
2020-01-05,11,0.0,0.0,721.0,0.0
2020-01-05,12,0.0,0.0,733.0,0.0
2020-01-05,13,0.0,0.0,721.0,0.0
2020-01-05,14,0.0,0.0,721.0,0.0
2020-01-05,15,0.0,0.0,724.0,0.0
2020-01-05,16,0.0,0.0,909.0,0.0
2020-01-05,17,0.0,0.0,2046.0,0.0
2020-01-05,18,0.0,0.0,2042.0,0.0
2020-01-05,19,0.0,0.0,2008.0,0.0
2020-01-05,20,0.0,0.0,2007.0,0.0
2020-01-05,21,0.0,0.0,2007.0,0.0
2020-01-05,22,0.0,0.0,2011.0,0.0
2020-01-05,23,0.0,0.0,1824.0,0.0
2020-01-06,0,0.0,0.0,937.675973,0.0
2020-01-06,1,0.0,0.0,1074.0,0.0
2020-01-06,2,0.0,0.0,1081.0,0.0
2020-01-06,3,0.0,0.0,1077.0,0.0
2020-01-06,4,0.0,0.0,1010.485235,0.0
2020-01-06,5,0.0,0.0,599.037184,0.0
2020-01-06,6,0.0,297.476288,229.009257,0.0
2020-01-06,7,0.0,32.803946,551.508546,0.0
2020-01-06,8,0.0,0.0,1078.363,0.0
2020-01-06,9,0.0,0.0,1082.0,0.0
2020-01-06,10,0.0,0.0,1081.0,0.0
2020-01-06,11,0.0,0.0,1077.0,0.0
2020-01-06,12,0.0,0.0,1070.0,0.0
2020-01-06,13,0.0,0.0,1066.0,0.0
2020-01-06,14,0.0,0.0,1067.0,0.0
2020-01-06,15,0.0,0.0,1068.0,0.0
2020-01-06,16,0.0,0.0,1066.0,0.0
2020-01-06,17,0.0,69.227469,486.860977,0.0
2020-01-06,18,0.0,167.171495,465.507527,0.0
2020-01-06,19,0.0,32.353188,607.421647,0.0
2020-01-06,20,0.0,0.0,841.645371,0.0
2020-01-06,21,0.0,0.0,788.17699,0.0
2020-01-06,22,0.0,0.0,721.881246,0.0
2020-01-06,23,0.0,0.0,913.0,0.0
2020-01-07,0,0.0,0.0,915.0,0.0
2020-01-07,1,0.0,0.0,915.0,0.0
2020-01-07,2,0.0,0.0,915.0,0.0
2020-01-07,3,0.0,0.0,915.0,0.0
2020-01-07,4,0.0,0.0,915.0,0.0
2020-01-07,5,0.0,0.0,913.0,0.0
2020-01-07,6,0.0,0.0,683.567158,0.0
2020-01-07,7,0.0,323.782955,267.18062,0.0
2020-01-07,8,0.0,0.0,761.28,0.0
2020-01-07,9,0.0,0.0,765.0,0.0
2020-01-07,10,0.0,0.0,765.0,0.0
2020-01-07,11,0.0,0.0,765.0,0.0
2020-01-07,12,0.0,0.0,765.0,0.0
2020-01-07,13,0.0,0.0,764.0,0.0
2020-01-07,14,0.0,0.0,764.0,0.0
2020-01-07,15,0.0,0.0,763.0,0.0
2020-01-07,16,0.0,0.0,947.0,0.0
2020-01-07,17,0.0,0.0,548.184208,0.0
2020-01-07,18,0.0,87.930122,531.523592,0.0
2020-01-07,19,0.0,13.080443,616.736415,0.0
2020-01-07,20,0.0,399.628144,226.475797,0.0
2020-01-07,21,0.0,0.0,704.362097,0.0
2020-01-07,22,0.0,0.0,979.505222,0.0
2020-01-07,23,0.0,0.0,883.402207,0.0
2020-01-08,0,0.0,0.0,931.0,0.0
2020-01-08,1,0.0,0.0,1109.0,0.0
2020-01-08,2,0.0,0.0,1122.0,0.0
2020-01-08,3,0.0,0.0,1123.0,0.0
2020-01-08,4,0.0,0.0,1121.0,0.0
2020-01-08,5,0.0,0.0,1389.0,0.0
2020-01-08,6,0.0,0.0,1635.0,0.0
2020-01-08,7,0.0,0.0,1361.824741,0.0
2020-01-08,8,0.0,0.0,1257.0,0.0
2020-01-08,9,0.0,0.0,1268.0,0.0
2020-01-08,10,0.0,0.0,1268.0,0.0
2020-01-08,11,0.0,0.0,1269.0,0.0
2020-01-08,12,0.0,0.0,1269.0,0.0
2020-01-08,13,0.0,0.0,1267.0,0.0
2020-01-08,14,0.0,0.0,1267.0,0.0
2020-01-08,15,0.0,0.0,1251.0,0.0
2020-01-08,16,0.0,0.0,1250.0,0.0
2020-01-08,17,0.0,0.0,927.421596,0.0
2020-01-08,18,0.0,0.0,774.796373,0.0
2020-01-08,19,0.0,0.0,790.374432,0.0
2020-01-08,20,0.0,0.0,857.424382,0.0
2020-01-08,21,0.0,0.0,749.866073,0.0
2020-01-08,22,0.0,0.0,642.859634,0.0
2020-01-08,23,0.0,0.0,925.679276,0.0
2020-01-09,0,0.0,0.0,939.0,0.0
2020-01-09,1,0.0,0.0,940.0,0.0
2020-01-09,2,0.0,0.0,940.0,0.0
2020-01-09,3,0.0,0.0,940.0,0.0
2020-01-09,4,0.0,0.0,937.0,0.0
2020-01-09,5,0.0,0.0,931.0,0.0
2020-01-09,6,0.0,0.0,801.356169,0.0
2020-01-09,7,0.0,0.0,728.592819,0.0
2020-01-09,8,0.0,0.0,1130.0,0.0
2020-01-09,9,0.0,0.0,1133.0,0.0
2020-01-09,10,0.0,0.0,1125.0,0.0
2020-01-09,11,0.0,0.0,1122.0,0.0
2020-01-09,12,0.0,0.0,1124.0,0.0
2020-01-09,13,0.0,0.0,1123.0,0.0
2020-01-09,14,0.0,0.0,1311.0,0.0
2020-01-09,15,0.0,0.0,1680.0,0.0
2020-01-09,16,0.0,0.0,1864.0,0.0
2020-01-09,17,0.0,0.0,1672.083709,0.0
2020-01-09,18,0.0,0.0,1462.234432,0.0
2020-01-09,19,0.0,0.0,1445.733702,0.0
2020-01-09,20,0.0,0.0,1601.743445,0.0
2020-01-09,21,0.0,0.0,1372.73355,0.0
2020-01-09,22,0.0,0.0,1179.624822,0.0
2020-01-09,23,0.0,0.0,1116.402237,0.0
2020-01-10,0,0.0,0.0,725.303893,0.0
2020-01-10,1,0.0,0.0,909.543348,0.0
2020-01-10,2,0.0,0.0,961.990767,0.0
2020-01-10,3,0.0,0.0,744.644654,0.0
2020-01-10,4,0.0,0.0,663.690673,0.0
2020-01-10,5,0.0,0.0,733.3337,0.0
2020-01-10,6,0.0,0.0,678.487463,0.0
2020-01-10,7,0.0,88.922087,510.537762,0.0
2020-01-10,8,0.0,0.0,1128.0,0.0
2020-01-10,9,0.0,0.0,1129.0,0.0
2020-01-10,10,0.0,0.0,1126.0,0.0
2020-01-10,11,0.0,0.0,1125.0,0.0
2020-01-10,12,0.0,0.0,1124.0,0.0
2020-01-10,13,0.0,0.0,1122.0,0.0
2020-01-10,14,0.0,0.0,1121.0,0.0
2020-01-10,15,0.0,0.0,1125.0,0.0
2020-01-10,16,0.0,0.0,1125.0,0.0
2020-01-10,17,0.0,0.0,761.932984,0.0
2020-01-10,18,0.0,0.0,820.211577,0.0
2020-01-10,19,0.0,0.0,771.592449,0.0
2020-01-10,20,0.0,0.0,836.184698,0.0
2020-01-10,21,0.0,0.0,1271.734194,0.0
2020-01-10,22,0.0,0.0,1104.651558,0.0
2020-01-10,23,0.0,0.0,1152.637386,0.0
2020-01-11,0,0.0,0.0,1295.0,0.0
2020-01-11,1,0.0,0.0,1294.0,0.0
2020-01-11,2,0.0,0.0,1153.371824,0.0
2020-01-11,3,0.0,0.0,1292.0,0.0
2020-01-11,4,0.0,0.0,1267.685313,0.0
2020-01-11,5,0.0,0.0,815.337111,0.0
2020-01-11,6,0.0,0.0,612.223316,0.0
2020-01-11,7,0.0,25.85772,488.197709,0.0
2020-01-11,8,0.0,0.0,1124.464525,0.0
2020-01-11,9,0.0,0.0,1648.0,0.0
2020-01-11,10,0.0,0.0,1630.0,0.0
2020-01-11,11,0.0,0.0,1630.0,0.0
2020-01-11,12,0.0,0.0,1627.272814,0.0
2020-01-11,13,0.0,0.0,1638.0,0.0
2020-01-11,14,0.0,0.0,1637.0,0.0
2020-01-11,15,0.0,0.0,1636.0,0.0
2020-01-11,16,0.0,0.0,1627.0,0.0
2020-01-11,17,0.0,0.0,1117.21719,0.0
2020-01-11,18,0.0,0.0,1153.711746,0.0
2020-01-11,19,0.0,0.0,1426.389068,0.0
2020-01-11,20,0.0,0.0,1165.511559,0.0
2020-01-11,21,0.0,0.0,1236.118202,0.0
2020-01-11,22,0.0,0.0,774.454504,0.0
2020-01-11,23,0.0,0.0,861.096773,0.0
2020-01-12,0,0.0,0.0,943.0,0.0
2020-01-12,1,0.0,0.0,684.994899,0.0
2020-01-12,2,0.0,0.0,800.0,0.0
2020-01-12,3,0.0,0.0,799.0,0.0
2020-01-12,4,0.0,0.0,798.0,0.0
2020-01-12,5,0.0,0.0,749.583575,0.0
2020-01-12,6,0.0,0.0,622.724349,0.0
2020-01-12,7,0.0,158.426006,345.309268,0.0
2020-01-12,8,0.0,0.0,771.0,0.0
2020-01-12,9,0.0,0.0,780.0,0.0
2020-01-12,10,0.0,0.0,778.0,0.0
2020-01-12,11,0.0,0.0,778.0,0.0
2020-01-12,12,0.0,0.0,778.0,0.0
2020-01-12,13,0.0,0.0,776.0,0.0
2020-01-12,14,0.0,0.0,776.0,0.0
2020-01-12,15,0.0,0.0,777.0,0.0
2020-01-12,16,0.0,0.0,777.0,0.0
2020-01-12,17,0.0,0.0,860.593759,0.0
2020-01-12,18,0.0,211.289969,388.120028,0.0
2020-01-12,19,0.0,485.440351,125.621863,0.0
2020-01-12,20,0.0,445.515444,150.067596,0.0
2020-01-12,21,0.0,181.697968,394.305302,0.0
2020-01-12,22,0.0,0.0,604.485997,0.0
2020-01-12,23,0.0,0.0,774.587112,0.0
2020-01-13,0,0.0,84.305705,414.745541,0.0
2020-01-13,1,0.0,0.0,998.669384,0.0
2020-01-13,2,0.0,0.0,1136.267736,0.0
2020-01-13,3,0.0,0.0,1307.0,0.0
2020-01-13,4,0.0,0.0,1307.0,0.0
2020-01-13,5,0.0,0.0,1223.263159,0.0
2020-01-13,6,0.0,0.0,1004.076649,0.0
2020-01-13,7,0.0,287.556991,293.677099,0.0
2020-01-13,8,0.0,42.133369,544.712392,0.0
2020-01-13,9,0.0,0.0,963.480381,0.0
2020-01-13,10,0.0,0.0,1211.851592,0.0
2020-01-13,11,0.0,0.0,1320.51057,0.0
2020-01-13,12,0.0,0.0,1431.0,0.0
2020-01-13,13,0.0,0.0,1425.0,0.0
2020-01-13,14,0.0,0.0,1419.0,0.0
2020-01-13,15,0.0,0.0,1416.0,0.0
2020-01-13,16,0.0,0.0,1341.566174,0.0
2020-01-13,17,0.0,180.257754,446.988405,0.0
2020-01-13,18,0.0,285.993786,377.864188,0.0
2020-01-13,19,0.0,0.0,639.013568,0.0
2020-01-13,20,0.0,0.0,844.506478,0.0
2020-01-13,21,0.0,0.0,756.24942,0.0
2020-01-13,22,0.0,70.487866,507.324341,0.0
2020-01-13,23,0.0,0.0,901.618379,0.0
2020-01-14,0,0.0,0.0,921.725169,0.0
2020-01-14,1,0.0,0.0,1145.215866,0.0
2020-01-14,2,0.0,0.0,1164.0,0.0
2020-01-14,3,0.0,0.0,1164.0,0.0
2020-01-14,4,0.0,0.0,1163.0,0.0
2020-01-14,5,0.0,0.0,1033.681172,0.0
2020-01-14,6,0.0,0.0,695.482357,0.0
2020-01-14,7,0.0,21.734571,606.861698,0.0
2020-01-14,8,0.0,0.0,1023.0,0.0
2020-01-14,9,0.0,0.0,1001.0,0.0
2020-01-14,10,0.0,0.0,1002.0,0.0
2020-01-14,11,0.0,0.0,999.0,0.0
2020-01-14,12,0.0,0.0,997.0,0.0
2020-01-14,13,0.0,0.0,991.0,0.0
2020-01-14,14,0.0,0.0,987.0,0.0
2020-01-14,15,0.0,0.0,987.0,0.0
2020-01-14,16,0.0,0.0,984.0,0.0
2020-01-14,17,0.0,0.0,1961.010039,0.0
2020-01-14,18,0.0,0.0,1852.332174,0.0
2020-01-14,19,0.0,0.0,1926.557911,0.0
2020-01-14,20,0.0,0.0,1514.936635,0.0
2020-01-14,21,0.0,0.0,1311.647863,0.0
2020-01-14,22,0.0,0.0,1324.1764,0.0
2020-01-14,23,0.0,0.0,1689.098775,0.0
2020-01-15,0,0.0,0.0,979.043539,0.0
2020-01-15,1,0.0,0.0,1135.261017,0.0
2020-01-15,2,0.0,0.0,1564.079183,0.0
2020-01-15,3,0.0,0.0,1639.546118,0.0
2020-01-15,4,0.0,0.0,1276.218285,0.0
2020-01-15,5,0.0,0.0,1607.187881,0.0
2020-01-15,6,0.0,0.0,1236.415247,0.0
2020-01-15,7,0.0,0.0,906.958588,0.0
2020-01-15,8,0.0,0.0,1728.0,0.0
2020-01-15,9,0.0,0.0,1740.0,0.0
2020-01-15,10,0.0,0.0,1737.0,0.0
2020-01-15,11,0.0,0.0,1735.0,0.0
2020-01-15,12,0.0,0.0,1722.0,0.0
2020-01-15,13,0.0,0.0,1723.0,0.0
2020-01-15,14,0.0,0.0,1723.0,0.0
2020-01-15,15,0.0,0.0,1722.0,0.0
2020-01-15,16,0.0,0.0,1716.0,0.0
2020-01-15,17,0.0,0.0,2329.521712,0.0
2020-01-15,18,0.0,0.0,2029.838156,0.0
2020-01-15,19,0.0,0.0,1856.799943,0.0
2020-01-15,20,0.0,0.0,1652.094668,0.0
2020-01-15,21,0.0,0.0,1891.237701,0.0
2020-01-15,22,0.0,0.0,2129.915465,0.0
2020-01-15,23,0.0,0.0,2481.0,0.0
2020-01-16,0,0.0,0.0,1930.0,0.0
2020-01-16,1,0.0,0.0,1929.0,0.0
2020-01-16,2,0.0,0.0,1932.0,0.0
2020-01-16,3,0.0,0.0,1929.0,0.0
2020-01-16,4,0.0,0.0,1928.0,0.0
2020-01-16,5,0.0,0.0,1818.257599,0.0
2020-01-16,6,0.0,0.0,1556.406537,0.0
2020-01-16,7,0.0,0.0,1212.454606,0.0
2020-01-16,8,0.0,0.0,1368.0,0.0
2020-01-16,9,0.0,0.0,1367.0,0.0
2020-01-16,10,0.0,0.0,1366.0,0.0
2020-01-16,11,0.0,0.0,1367.0,0.0
2020-01-16,12,0.0,0.0,1366.0,0.0
2020-01-16,13,0.0,0.0,1356.0,0.0
2020-01-16,14,0.0,0.0,1356.0,0.0
2020-01-16,15,0.0,0.0,1351.0,0.0
2020-01-16,16,0.0,0.0,1544.0,0.0
2020-01-16,17,0.0,0.0,1302.753194,0.0
2020-01-16,18,0.0,0.0,1046.214275,0.0
2020-01-16,19,0.0,0.0,1240.193973,0.0
2020-01-16,20,0.0,0.0,907.228427,0.0
2020-01-16,21,0.0,0.0,1050.899041,0.0
2020-01-16,22,0.0,0.0,1118.875633,0.0
2020-01-16,23,0.0,0.0,1120.316691,0.0
2020-01-17,0,0.0,0.0,1136.0,0.0
2020-01-17,1,0.0,0.0,1137.0,0.0
2020-01-17,2,0.0,0.0,1137.0,0.0
2020-01-17,3,0.0,0.0,1137.0,0.0
2020-01-17,4,0.0,0.0,1136.0,0.0
2020-01-17,5,0.0,0.0,898.225752,0.0
2020-01-17,6,0.0,0.0,571.70741,0.0
2020-01-17,7,0.0,351.596777,277.163579,0.0
2020-01-17,8,0.0,0.0,926.0,0.0
2020-01-17,9,0.0,0.0,924.0,0.0
2020-01-17,10,0.0,0.0,916.0,0.0
2020-01-17,11,0.0,0.0,928.0,0.0
2020-01-17,12,0.0,0.0,929.0,0.0
2020-01-17,13,0.0,0.0,929.0,0.0
2020-01-17,14,0.0,0.0,931.0,0.0
2020-01-17,15,0.0,0.0,932.0,0.0
2020-01-17,16,0.0,0.0,932.0,0.0
2020-01-17,17,0.0,0.0,953.244955,0.0
2020-01-17,18,0.0,0.0,803.613476,0.0
2020-01-17,19,0.0,0.0,750.936842,0.0
2020-01-17,20,0.0,0.0,738.290889,0.0
2020-01-17,21,0.0,22.057212,583.600898,0.0
2020-01-17,22,0.0,0.0,798.927923,0.0
2020-01-17,23,0.0,0.0,1079.084405,0.0
2020-01-18,0,0.0,0.0,1053.998845,0.0
2020-01-18,1,0.0,0.0,886.602361,0.0
2020-01-18,2,0.0,0.0,968.704208,0.0
2020-01-18,3,0.0,0.0,860.067957,0.0
2020-01-18,4,0.0,0.0,806.059495,0.0
2020-01-18,5,0.0,0.0,943.879528,0.0
2020-01-18,6,0.0,0.0,994.211781,0.0
2020-01-18,7,0.0,0.0,842.375836,0.0
2020-01-18,8,0.0,0.0,1249.0,0.0
2020-01-18,9,0.0,0.0,1249.0,0.0
2020-01-18,10,0.0,0.0,1250.0,0.0
2020-01-18,11,0.0,0.0,1251.0,0.0
2020-01-18,12,0.0,0.0,1252.0,0.0
2020-01-18,13,0.0,0.0,1253.0,0.0
2020-01-18,14,0.0,0.0,1258.0,0.0
2020-01-18,15,0.0,0.0,1261.0,0.0
2020-01-18,16,0.0,0.0,1632.0,0.0
2020-01-18,17,0.0,0.0,1310.219527,0.0
2020-01-18,18,0.0,0.0,1119.760784,0.0
2020-01-18,19,0.0,0.0,986.811496,0.0
2020-01-18,20,0.0,0.0,1056.898748,0.0
2020-01-18,21,0.0,0.0,1153.811132,0.0
2020-01-18,22,0.0,0.0,1277.161541,0.0
2020-01-18,23,0.0,0.0,1052.187344,0.0
2020-01-19,0,0.0,0.0,1137.427058,0.0
2020-01-19,1,0.0,0.0,1227.187845,0.0
2020-01-19,2,0.0,0.0,1200.069003,0.0
2020-01-19,3,0.0,0.0,1198.864593,0.0
2020-01-19,4,0.0,0.0,1168.468721,0.0
2020-01-19,5,0.0,0.0,1043.162222,0.0
2020-01-19,6,0.0,0.0,931.4015,0.0
2020-01-19,7,0.0,211.083554,328.233133,0.0
2020-01-19,8,0.0,0.0,1075.649956,0.0
2020-01-19,9,0.0,0.0,1427.0,0.0
2020-01-19,10,0.0,0.0,1447.0,0.0
2020-01-19,11,0.0,0.0,1453.0,0.0
2020-01-19,12,0.0,0.0,1454.0,0.0
2020-01-19,13,0.0,0.0,1455.0,0.0
2020-01-19,14,0.0,0.0,1456.0,0.0
2020-01-19,15,0.0,0.0,1460.0,0.0
2020-01-19,16,0.0,0.0,1615.942913,0.0
2020-01-19,17,0.0,0.0,570.19016,0.0
2020-01-19,18,0.0,178.556523,386.282979,0.0
2020-01-19,19,0.0,132.869119,458.476437,0.0
2020-01-19,20,0.0,15.677141,568.463326,0.0
2020-01-19,21,0.0,535.963871,20.24436,0.0
2020-01-19,22,0.0,345.531804,178.574178,0.0
2020-01-19,23,33.663418,501.009398,-0.0,0.0
2020-01-20,0,0.0,0.0,816.855178,0.0
2020-01-20,1,0.0,0.0,813.426833,0.0
2020-01-20,2,0.0,0.0,719.380054,0.0
2020-01-20,3,0.0,143.739252,332.479953,0.0
2020-01-20,4,0.0,318.38326,169.123218,0.0
2020-01-20,5,0.0,269.409501,209.756635,0.0
2020-01-20,6,0.0,23.332469,434.976665,0.0
2020-01-20,7,0.0,266.438091,358.608099,0.0
2020-01-20,8,0.0,0.0,1264.280674,0.0
2020-01-20,9,0.0,0.0,1461.0,0.0
2020-01-20,10,0.0,0.0,1409.563372,0.0
2020-01-20,11,0.0,0.0,1415.865444,0.0
2020-01-20,12,0.0,0.0,1405.648672,0.0
2020-01-20,13,0.0,0.0,1327.108785,0.0
2020-01-20,14,0.0,0.0,1207.373078,0.0
2020-01-20,15,0.0,0.0,1140.927053,0.0
2020-01-20,16,0.0,0.0,1487.953126,0.0
2020-01-20,17,0.0,0.0,856.08312,0.0
2020-01-20,18,0.0,0.0,660.724594,0.0
2020-01-20,19,0.0,0.0,708.181715,0.0
2020-01-20,20,0.0,0.0,802.949141,0.0
2020-01-20,21,0.0,0.0,646.586632,0.0
2020-01-20,22,0.0,0.0,780.067255,0.0
2020-01-20,23,0.0,0.0,1060.218387,0.0
2020-01-21,0,0.0,0.0,868.556973,0.0
2020-01-21,1,0.0,0.0,915.974734,0.0
2020-01-21,2,0.0,0.0,952.345107,0.0
2020-01-21,3,0.0,0.0,998.004649,0.0
2020-01-21,4,0.0,0.0,927.394201,0.0
2020-01-21,5,0.0,0.0,709.966295,0.0
2020-01-21,6,0.0,176.793092,358.542462,0.0
2020-01-21,7,53.591888,580.792389,0.0,0.0
2020-01-21,8,0.0,281.693023,296.415252,0.0
2020-01-21,9,0.0,0.0,737.728217,0.0
2020-01-21,10,0.0,0.0,1072.861032,0.0
2020-01-21,11,0.0,0.0,1136.734895,0.0
2020-01-21,12,0.0,0.0,1111.92828,0.0
2020-01-21,13,0.0,0.0,1064.313704,0.0
2020-01-21,14,0.0,0.0,945.000949,0.0
2020-01-21,15,0.0,0.0,791.112829,0.0
2020-01-21,16,0.0,0.0,935.657445,0.0
2020-01-21,17,0.0,0.0,521.462289,0.0
2020-01-21,18,0.0,172.428748,475.80732,0.0
2020-01-21,19,0.0,98.088463,545.407579,0.0
2020-01-21,20,0.0,0.0,750.512858,0.0
2020-01-21,21,0.0,63.298937,522.681148,0.0
2020-01-21,22,0.0,0.0,761.490886,0.0
2020-01-21,23,0.0,0.0,546.486665,0.0
2020-01-22,0,0.0,0.0,527.5608,0.0
2020-01-22,1,0.0,0.0,529.97895,0.0
2020-01-22,2,0.0,0.0,479.430853,0.0
2020-01-22,3,0.0,0.0,467.540142,0.0
2020-01-22,4,0.0,40.423062,408.044489,0.0
2020-01-22,5,0.0,126.001643,363.601052,0.0
2020-01-22,6,0.0,60.906962,385.666762,0.0
2020-01-22,7,0.0,0.0,875.218932,0.0
2020-01-22,8,0.0,0.0,1366.0,0.0
2020-01-22,9,0.0,0.0,1367.0,0.0
2020-01-22,10,0.0,0.0,1365.0,0.0
2020-01-22,11,0.0,0.0,1368.0,0.0
2020-01-22,12,0.0,0.0,1379.0,0.0
2020-01-22,13,0.0,0.0,1320.849012,0.0
2020-01-22,14,0.0,0.0,1270.698889,0.0
2020-01-22,15,0.0,0.0,1352.0,0.0
2020-01-22,16,0.0,0.0,1391.533948,0.0
2020-01-22,17,0.0,0.0,691.03013,0.0
2020-01-22,18,0.0,0.0,642.894373,0.0
2020-01-22,19,0.0,0.0,824.026679,0.0
2020-01-22,20,0.0,0.0,995.650649,0.0
2020-01-22,21,0.0,0.0,590.986009,0.0
2020-01-22,22,0.0,0.0,782.079623,0.0
2020-01-22,23,0.0,0.0,1085.0,0.0
2020-01-23,0,0.0,0.0,1092.0,0.0
2020-01-23,1,0.0,0.0,1092.0,0.0
2020-01-23,2,0.0,0.0,1092.0,0.0
