Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-01-01,17,77422.355669,54661.066245,22761.289425,0.0,0.0,0.0,1079.754,0.0,4287.21599,18.058889
2020-01-01,18,75939.789383,50847.622827,25092.166556,0.0,0.0,0.0,1217.998,0.0,4509.687641,16.839257
2020-01-01,19,70163.587476,45518.460041,24645.127435,0.0,0.0,0.0,1161.438,0.0,4371.175585,16.051423
2020-01-01,20,64012.76559,45518.460041,18494.305549,0.0,0.0,0.0,1320.332,0.0,4260.187276,15.02581
2020-01-01,21,56300.233485,45518.460041,10781.773444,0.0,0.0,0.0,1448.668,0.0,4026.536311,13.982299
2020-01-01,22,52769.202516,30704.031388,22065.171128,0.0,0.0,67.200696,1174.63,0.0,3740.556996,14.107311
2020-01-01,23,46012.611475,30704.031388,15308.580087,0.0,0.0,0.0,1204.338,0.0,3471.36041,13.254922
2020-01-02,0,39655.752669,26152.913084,13502.839585,0.0,0.0,0.0,1269.102,0.0,3281.963116,12.082937
2020-01-02,1,44104.207712,26152.913084,17951.294627,0.0,0.0,0.0,962.768,0.0,3179.923281,13.869582
2020-01-02,2,44362.525427,26152.913084,18209.612343,0.0,0.0,0.560864,909.332,0.0,3137.959876,14.137378
2020-01-02,3,45582.237573,26152.913084,19429.324489,0.0,0.0,49.94935,834.568,0.0,3116.389409,14.626618
2020-01-02,4,43489.481758,26152.913084,17336.568673,0.0,0.0,0.0,978.432,0.0,3168.269166,13.726574
2020-01-02,5,37215.33053,26152.913084,11062.417445,0.0,0.0,0.0,1440.37,0.0,3337.637076,11.150203
2020-01-02,6,48010.063629,33211.824848,14798.238781,0.0,0.0,0.0,1532.22,0.0,3653.66423,13.140251
2020-01-02,7,43778.552343,26152.913084,17625.639259,0.0,0.0,82.892512,1560.418,0.0,3763.106829,11.633619
2020-01-02,8,27576.047502,26152.913084,1423.134418,0.0,0.0,0.0,2382.710915,43.641085,3777.710915,7.299671
2020-01-02,9,27671.221378,26152.913084,1518.308293,0.0,0.0,0.0,2445.836877,556.313123,3847.836877,7.191371
2020-01-02,10,27405.255795,26152.913084,1252.342711,0.0,0.0,0.0,2498.240377,933.125623,3886.240377,7.051868
2020-01-02,11,27424.116814,26152.913084,1271.203729,0.0,0.0,0.0,2539.113167,1043.024833,3928.113167,6.981499
2020-01-02,12,27442.977832,26152.913084,1290.064748,0.0,0.0,0.0,2533.720064,1021.817936,3923.720064,6.994122
2020-01-02,13,27461.838851,26152.913084,1308.925767,0.0,0.0,0.0,2549.707021,809.922979,3940.707021,6.968759
2020-01-02,14,27461.838851,26152.913084,1308.925767,0.0,0.0,0.0,2559.538029,721.591971,3950.538029,6.951417
2020-01-02,15,60243.293318,58972.089589,1271.203729,0.0,0.0,0.0,2341.543042,806.978958,3900.543042,15.444848
2020-01-02,16,64718.967547,63523.207893,1195.759654,0.0,0.0,0.0,2180.317588,401.920412,3903.317588,16.580503
2020-01-02,17,53858.761144,41454.340311,12404.420833,0.0,0.0,0.0,1930.801108,358.260892,4271.725406,12.608198
2020-01-02,18,55117.217215,39987.416355,15129.80086,0.0,0.0,0.0,2026.279719,410.604281,4487.043382,12.283638
2020-01-02,19,46891.676474,35476.526871,11415.149603,0.0,0.0,0.0,2065.002736,301.929264,4318.949357,10.857195
2020-01-02,20,44492.964712,35476.526871,9016.437841,0.0,0.0,0.0,2071.842175,164.023825,4208.003483,10.573414
2020-01-02,21,36743.918976,30158.573627,6585.345349,0.0,0.0,0.0,2157.507179,177.212821,3969.235735,9.257177
2020-01-02,22,31128.001056,30158.573627,969.427429,0.0,0.0,0.0,2185.887688,101.844312,3694.887688,8.424614
2020-01-02,23,27586.825335,25386.078144,2200.747191,0.0,0.0,0.0,2007.720483,85.809517,3420.417454,8.065339
2020-01-03,0,22853.100602,20834.95984,2018.140762,0.0,0.0,0.0,2004.182,0.0,3237.102014,7.059741
2020-01-03,1,21655.222498,20834.95984,820.262658,0.0,0.0,0.0,1991.882184,409.665816,3152.882184,6.868389
2020-01-03,2,21921.582359,20834.95984,1086.622519,0.0,0.0,0.0,1909.596137,171.583863,3087.666615,7.099725
2020-01-03,3,22821.315712,20834.95984,1986.355872,0.0,0.0,0.0,1856.69,0.0,3087.851275,7.390678
2020-01-03,4,29633.171996,20834.95984,8798.212155,0.0,0.0,0.0,1543.862,0.0,3125.816569,9.480138
2020-01-03,5,23950.326178,20834.95984,3115.366337,0.0,0.0,0.0,1991.675403,142.724597,3283.187192,7.29484
2020-01-03,6,30941.508292,20834.95984,10106.548452,0.0,0.0,0.0,1953.076279,215.653721,3597.503714,8.600827
2020-01-03,7,29604.995345,20834.95984,8770.035505,0.0,0.0,0.0,2128.313697,311.816303,3708.244205,7.983561
2020-01-03,8,21992.997457,20834.95984,1158.037617,0.0,0.0,0.0,2610.391892,551.376108,3791.391892,5.800771
2020-01-03,9,21992.997457,20834.95984,1158.037617,0.0,0.0,0.0,2676.249893,974.518107,3857.249893,5.70173
2020-01-03,10,22068.441532,20834.95984,1233.481692,0.0,0.0,0.0,2734.158948,987.261052,3919.158948,5.630913
2020-01-03,11,22068.441532,20834.95984,1233.481692,0.0,0.0,0.0,2785.042195,926.473805,3970.042195,5.558742
2020-01-03,12,22106.16357,20834.95984,1271.203729,0.0,0.0,0.0,2788.781029,855.180971,3975.781029,5.560207
2020-01-03,13,22106.16357,20834.95984,1271.203729,0.0,0.0,0.0,2792.404375,845.697625,3979.404375,5.555144
2020-01-03,14,22106.16357,20834.95984,1271.203729,0.0,0.0,0.0,2787.455441,741.944559,3972.455441,5.564861
2020-01-03,15,55395.849183,54124.645454,1271.203729,0.0,0.0,0.0,2604.994326,569.675674,3961.994326,13.981809
2020-01-03,16,191272.600625,190083.974429,1188.626195,0.0,0.0,0.0,1610.610429,938.687571,3816.610429,50.11583
2020-01-03,17,60268.688807,58250.245854,2018.442954,0.0,0.0,0.0,1849.432,0.0,4165.341935,14.469086
2020-01-03,18,56647.43621,50936.324873,5711.111337,0.0,0.0,0.0,1889.084,0.0,4356.807277,13.002052
2020-01-03,19,57631.361819,48966.149025,8665.212794,0.0,0.0,0.0,1574.18,0.0,4161.785256,13.84775
2020-01-03,20,62577.162928,48214.879259,14362.283669,0.0,0.0,0.0,1209.39,0.0,4034.041521,15.512275
2020-01-03,21,65353.817314,48214.879259,17138.938055,0.0,0.0,0.0,914.236,0.0,3861.519543,16.924378
2020-01-03,22,67062.633154,48214.879259,18847.753895,0.0,0.0,0.0,639.872,0.0,3661.473345,18.315751
2020-01-03,23,61777.930875,42971.874667,18806.056207,0.0,0.0,0.0,599.33,0.0,3429.482196,18.013778
2020-01-04,0,62193.821019,38094.307628,24099.513391,0.0,0.0,0.0,367.138,0.0,3250.190027,19.135441
2020-01-04,1,60916.96074,38094.307628,22822.653112,0.0,0.0,0.0,314.68,0.0,3146.102626,19.362674
2020-01-04,2,60606.162322,38094.307628,22511.854694,0.0,0.0,0.0,284.598,0.0,3103.395481,19.528985
2020-01-04,3,59149.992855,38094.307628,21055.685227,0.0,0.0,0.0,308.238,0.0,3065.516022,19.295281
2020-01-04,4,58879.52439,38094.307628,20785.216763,0.0,0.0,0.0,331.314,0.0,3076.937298,19.135757
2020-01-04,5,60980.324788,38094.307628,22886.01716,0.0,0.0,0.0,320.086,0.0,3154.082578,19.333776
2020-01-04,6,64795.326198,39231.810182,25563.516016,0.0,0.0,0.0,342.078,0.0,3289.636244,19.696806
2020-01-04,7,63014.995532,38094.307628,24920.687904,0.0,0.0,0.0,412.552,0.0,3327.29896,18.938784
2020-01-04,8,44363.684692,32547.41342,11816.271272,0.0,0.0,0.0,1226.7,0.0,3377.876197,13.133603
2020-01-04,9,37629.075168,32547.41342,5081.661748,0.0,0.0,0.0,1672.92,0.0,3496.867799,10.760794
2020-01-04,10,33686.590018,32547.41342,1139.176598,0.0,0.0,0.0,1936.9433,467.0387,3544.9433,9.502716
2020-01-04,11,33799.756131,32547.41342,1252.342711,0.0,0.0,0.0,1927.736396,1051.511604,3539.736396,9.548665
2020-01-04,12,33780.895112,32547.41342,1233.481692,0.0,0.0,0.0,1908.728571,1624.841429,3519.728571,9.597585
2020-01-04,13,33780.895112,32547.41342,1233.481692,0.0,0.0,0.0,1876.520539,1743.909461,3487.52054,9.686221
2020-01-04,14,33743.173074,32547.41342,1195.759654,0.0,0.0,0.0,1826.6102,1879.5438,3435.6102,9.821595
2020-01-04,15,33762.034093,32547.41342,1214.620673,0.0,0.0,0.0,1792.964588,1378.813412,3402.964588,9.921359
2020-01-04,16,66976.275631,65837.099033,1139.176598,0.0,0.0,0.0,1639.873858,1010.078142,3415.873858,19.607362
2020-01-04,17,48270.621403,44849.329775,3421.291628,0.0,0.0,0.0,1838.193547,123.122453,3802.720279,12.693708
2020-01-04,18,49691.509188,37790.418011,11901.091176,0.0,0.0,0.0,1709.042881,87.725119,4042.995778,12.290765
2020-01-04,19,42386.97441,28242.122909,14144.851501,0.0,0.0,0.0,1844.750942,137.227058,3932.738695,10.777979
2020-01-04,20,31107.596948,23691.004605,7416.592343,0.0,0.0,0.0,2233.631137,287.106863,3847.980167,8.084137
2020-01-04,21,25061.298763,23691.004605,1370.294158,0.0,0.0,0.0,2427.815562,298.352438,3716.818277,6.742675
2020-01-04,22,26900.245108,20367.685486,6532.559622,0.0,0.0,0.0,2111.976619,307.985381,3538.954413,7.601184
2020-01-04,23,26454.673084,20367.685486,6086.987599,0.0,0.0,0.0,1961.925822,295.840178,3364.989986,7.861739
2020-01-05,0,29807.046446,21674.335616,8132.71083,0.0,0.0,98.62766,1914.632795,351.369205,3226.781323,9.237393
2020-01-05,1,21548.244318,16009.101189,5539.143129,0.0,0.0,0.0,1914.176226,345.971774,3129.824388,6.884809
2020-01-05,2,20755.798165,16009.101189,4746.696976,0.0,0.0,0.0,1905.093606,340.006394,3081.058729,6.73658
2020-01-05,3,20390.571785,16009.101189,4381.470597,0.0,0.0,0.0,1908.937534,331.494466,3066.817364,6.648773
2020-01-05,4,17313.798834,16009.101189,1304.697646,0.0,0.0,0.0,2093.30353,322.29647,3086.867945,5.608856
2020-01-05,5,16755.068691,16009.101189,745.967502,0.0,0.0,0.0,2183.379568,387.720432,3140.379569,5.335364
2020-01-05,6,19142.034634,18284.106297,857.928337,0.0,0.0,0.0,2263.743124,334.976876,3245.665052,5.897723
2020-01-05,7,16885.085213,16009.101189,875.984025,0.0,0.0,0.0,2288.751927,266.580073,3252.751927,5.191015
2020-01-05,8,16903.659002,16009.101189,894.557814,0.0,0.0,0.0,2304.577243,1234.224757,3269.577243,5.169983
2020-01-05,9,16866.511424,16009.101189,857.410236,0.0,0.0,0.0,2378.440496,1620.209504,3341.440496,5.047677
2020-01-05,10,16940.80658,16009.101189,931.705391,0.0,0.0,0.0,2397.652367,1695.927633,3364.652367,5.034935
2020-01-05,11,18097.343909,17146.603742,950.740166,0.0,0.0,0.0,2390.133117,1752.886883,3366.133117,5.376301
2020-01-05,12,18045.596909,17094.856743,950.740166,0.0,0.0,0.0,2394.741123,1814.958877,3370.741123,5.353599
2020-01-05,13,18223.606589,17272.866422,950.740166,0.0,0.0,0.0,2364.431834,1911.734166,3340.431834,5.455464
2020-01-05,14,16959.841355,16009.101189,950.740166,0.0,0.0,0.0,2352.14955,1778.15245,3320.14955,5.108156
2020-01-05,15,49501.458328,48606.900514,894.557814,0.0,0.0,0.0,2185.760603,1725.305397,3320.760603,14.906663
2020-01-05,16,211117.288859,210222.731045,894.557814,0.0,0.0,0.0,1221.804074,2013.865926,3346.804073,63.080265
2020-01-05,17,49370.304196,48607.585479,762.718716,0.0,0.0,0.0,1612.891594,907.606406,3735.891594,13.215133
2020-01-05,18,54085.036388,53248.463427,836.57296,0.0,0.0,0.0,1882.435924,536.964076,4041.435924,13.382629
2020-01-05,19,48578.201706,47723.165185,855.036522,0.0,0.0,0.0,1872.429393,504.704607,3978.429393,12.210397
2020-01-05,20,48633.59239,47723.165185,910.427205,0.0,0.0,0.0,1776.30658,483.89142,3883.30658,12.523758
2020-01-05,21,48633.59239,47723.165185,910.427205,0.0,0.0,0.0,1599.292353,673.925647,3706.292353,13.121899
2020-01-05,22,48559.738145,47723.165185,836.57296,0.0,0.0,0.0,1388.428929,952.191071,3491.428928,13.908271
2020-01-05,23,44045.546964,43172.046881,873.500083,0.0,0.0,0.0,1346.977432,912.306568,3281.977432,13.42043
2020-01-06,0,27275.217984,23950.560297,3324.657687,0.0,0.0,0.0,1758.105197,85.074803,3159.429224,8.632957
2020-01-06,1,24972.022392,23950.560297,1021.462095,0.0,0.0,0.0,1819.9072,95.1928,3084.9072,8.094902
2020-01-06,2,24879.451063,23950.560297,928.890766,0.0,0.0,0.0,1806.358213,308.143787,3064.358213,8.118976
2020-01-06,3,24916.378185,23950.560297,965.817888,0.0,0.0,0.0,1799.879002,252.482998,3061.879002,8.13761
2020-01-06,4,25969.650742,23950.560297,2019.090445,0.0,0.0,0.0,1817.845519,115.854481,3146.360284,8.253871
2020-01-06,5,33980.788044,23950.560297,10030.227747,0.0,0.0,0.0,1619.354073,109.983927,3359.316889,10.115386
2020-01-06,6,45711.099719,26225.565405,19485.534314,0.0,0.0,297.476288,1593.134712,201.733288,3719.125455,12.29082
2020-01-06,7,36569.393274,23950.560297,12618.832977,0.0,0.0,32.803946,2053.363459,166.614541,3840.854913,9.52116
2020-01-06,8,24897.914624,23950.560297,947.354327,0.0,0.0,0.0,2591.488392,918.479608,3852.125392,6.463423
2020-01-06,9,24824.06038,23950.560297,873.500083,0.0,0.0,0.0,2634.49711,1551.98689,3891.49711,6.379051
2020-01-06,10,24842.523941,23950.560297,891.963644,0.0,0.0,0.0,2660.575693,1789.640307,3918.575693,6.339682
2020-01-06,11,24916.378185,23950.560297,965.817888,0.0,0.0,0.0,2679.137055,1761.882945,3941.137055,6.322129
2020-01-06,12,25046.317548,23950.560297,1095.757251,0.0,0.0,0.0,2648.200498,1607.449502,3917.200498,6.393933
2020-01-06,13,25120.612704,23950.560297,1170.052406,0.0,0.0,0.0,2590.26214,1448.99986,3863.26214,6.502435
2020-01-06,14,25139.186492,23950.560297,1188.626195,0.0,0.0,0.0,2559.40549,1243.44851,3831.40549,6.561348
2020-01-06,15,25120.612704,23950.560297,1170.052406,0.0,0.0,0.0,2569.204023,940.911977,3840.204023,6.541479
2020-01-06,16,57718.412029,56548.359623,1170.052406,0.0,0.0,0.0,2386.565793,435.416207,3829.565793,15.07179
2020-01-06,17,66781.802783,48112.119996,18669.682788,0.0,0.0,69.227469,1972.015441,90.804559,4239.154464,15.753567
2020-01-06,18,56536.677044,33543.56319,22993.113854,0.0,0.0,167.171495,2102.047748,1.016252,4497.540221,12.570577
2020-01-06,19,47020.033007,31223.124216,15796.908791,0.0,0.0,32.353188,2137.61,0.0,4375.188353,10.746973
2020-01-06,20,40604.397929,30137.368662,10467.029268,0.0,0.0,0.0,2275.112498,105.869502,4258.467127,9.53498
2020-01-06,21,32219.457359,25819.396107,6400.061251,0.0,0.0,0.0,2432.135947,247.126053,4042.958957,7.969276
2020-01-06,22,24866.250059,20576.391516,4289.858543,0.0,0.0,0.0,2408.77811,331.88989,3730.896864,6.664952
2020-01-06,23,21361.530847,20576.391516,785.139331,0.0,0.0,0.0,2340.489022,384.532978,3471.489022,6.15342
2020-01-07,0,21323.461297,20576.391516,747.069781,0.0,0.0,0.0,2154.986678,610.611322,3283.986678,6.493163
2020-01-07,1,21323.461297,20576.391516,747.069781,0.0,0.0,0.0,2044.884506,580.049494,3173.884506,6.718411
2020-01-07,2,21323.461297,20576.391516,747.069781,0.0,0.0,0.0,2019.909386,647.856614,3148.909386,6.771697
2020-01-07,3,21323.461297,20576.391516,747.069781,0.0,0.0,0.0,2020.843058,631.696942,3149.843058,6.76969
2020-01-07,4,21323.461297,20576.391516,747.069781,0.0,0.0,0.0,2110.601115,548.026885,3239.601115,6.582126
2020-01-07,5,29240.646396,28455.507064,785.139331,0.0,0.0,0.0,2292.784261,360.083739,3453.784261,8.466263
2020-01-07,6,40677.040058,34728.658406,5948.381652,0.0,0.0,0.0,2297.817088,341.482912,3822.24993,10.642172
2020-01-07,7,27960.487207,16760.370955,11200.116253,0.0,0.0,323.782955,2448.076365,271.273635,3945.895745,7.085967
2020-01-07,8,17806.284997,16760.370955,1045.914042,0.0,0.0,0.0,2906.49148,517.36052,3910.21148,4.553791
2020-01-07,9,17711.111121,16760.370955,950.740166,0.0,0.0,0.0,2912.917121,1196.202879,3912.917121,4.526319
2020-01-07,10,17711.111121,16760.370955,950.740166,0.0,0.0,0.0,2814.5527,1501.0013,3814.5527,4.643037
2020-01-07,11,17711.111121,16760.370955,950.740166,0.0,0.0,0.0,2863.03916,1604.21084,3863.03916,4.584761
2020-01-07,12,17711.111121,16760.370955,950.740166,0.0,0.0,0.0,2911.792342,1578.337658,3911.792342,4.52762
2020-01-07,13,17730.145896,16760.370955,969.774942,0.0,0.0,0.0,2872.314649,1634.075351,3873.314649,4.577512
2020-01-07,14,17730.145896,16760.370955,969.774942,0.0,0.0,0.0,2853.682987,1532.997013,3854.682987,4.599638
2020-01-07,15,51038.866285,50050.056568,988.809717,0.0,0.0,0.0,2640.12859,1372.35541,3812.12859,13.388548
2020-01-07,16,47692.749639,46708.435122,984.314517,0.0,0.0,0.0,2533.639251,697.958749,3846.639251,12.39855
2020-01-07,17,52272.847696,38941.06076,13331.786936,0.0,0.0,0.0,2274.056284,211.761716,4239.872076,12.328874
2020-01-07,18,47216.201822,29885.597012,17330.604809,0.0,0.0,87.930122,2408.220736,190.951264,4472.697144,10.556539
2020-01-07,19,47000.22225,29782.103012,17218.119238,0.0,0.0,13.080443,2364.534993,180.015007,4367.798578,10.76062
2020-01-07,20,51005.040253,27610.591904,23394.448349,0.0,0.0,399.628144,1924.205206,200.542794,4277.729409,11.923391
2020-01-07,21,33041.244784,24575.424899,8465.819885,0.0,0.0,0.0,2366.738758,280.609242,4056.376661,8.145507
2020-01-07,22,27736.089975,24575.424899,3160.665076,0.0,0.0,0.0,2336.463361,236.174639,3750.958139,7.394401
2020-01-07,23,21029.692943,19332.420308,1697.272635,0.0,0.0,0.0,2325.388924,70.573076,3480.986716,6.041302
2020-01-08,0,53169.799972,52256.668369,913.131602,0.0,0.0,0.0,2036.367185,241.730815,3314.367185,16.042218
2020-01-08,1,25254.858851,24209.987347,1044.871504,0.0,0.0,0.0,1935.998425,120.141575,3220.998425,7.840693
2020-01-08,2,25011.676216,24209.987347,801.688869,0.0,0.0,0.0,1928.047392,502.914608,3200.047392,7.816033
2020-01-08,3,24993.102427,24209.987347,783.11508,0.0,0.0,0.0,1943.032065,488.603935,3214.032065,7.776246
2020-01-08,4,72968.684858,72148.4222,820.262658,0.0,0.0,0.0,1809.269132,587.894868,3304.269132,22.083154
2020-01-08,5,78556.894695,77831.1031,725.791594,0.0,0.0,0.0,1842.212084,721.785916,3547.212084,22.146095
2020-01-08,6,53882.049115,53080.139278,801.909837,0.0,0.0,0.0,2158.489125,449.406875,3964.489125,13.591171
2020-01-08,7,39637.310315,35746.207946,3891.102369,0.0,0.0,0.0,2308.091178,356.008822,4105.266437,9.655235
2020-01-08,8,29681.976596,28584.743668,1097.232928,0.0,0.0,0.0,2593.09487,778.50713,4030.09487,7.365081
2020-01-08,9,29477.291519,28584.743668,892.547851,0.0,0.0,0.0,2586.038234,1352.229766,4012.038234,7.347211
2020-01-08,10,29477.291519,28584.743668,892.547851,0.0,0.0,0.0,2561.399025,1852.602975,3987.399025,7.392611
2020-01-08,11,29458.71773,28584.743668,873.974062,0.0,0.0,0.0,2535.512307,2027.217693,3960.512307,7.438108
2020-01-08,12,29458.71773,28584.743668,873.974062,0.0,0.0,0.0,2485.082868,2113.455132,3910.082868,7.534039
2020-01-08,13,29495.865308,28584.743668,911.12164,0.0,0.0,0.0,2450.143742,2143.886258,3877.143742,7.607627
2020-01-08,14,29495.865308,28584.743668,911.12164,0.0,0.0,0.0,2406.902488,1929.097512,3833.902488,7.693431
2020-01-08,15,29795.142709,28584.743668,1210.399041,0.0,0.0,0.0,2365.266657,1424.065343,3808.266657,7.823807
2020-01-08,16,29814.003728,28584.743668,1229.26006,0.0,0.0,0.0,2442.24451,588.14149,3886.24451,7.671675
2020-01-08,17,42477.381354,35391.926715,7085.454638,0.0,0.0,0.0,2506.49837,284.45563,4295.076774,9.889784
2020-01-08,18,45403.043946,34367.570235,11035.473711,0.0,0.0,0.0,2521.582592,267.315408,4527.786219,10.027647
2020-01-08,19,40431.581116,29726.692287,10704.888829,0.0,0.0,0.0,2458.166256,163.471744,4416.791824,9.154061
2020-01-08,20,38952.022791,29726.692287,9225.330503,0.0,0.0,0.0,2441.082532,270.349468,4332.65815,8.990329
2020-01-08,21,32527.988117,24849.125248,7678.862869,0.0,0.0,0.0,2439.185178,199.382822,4083.319105,7.966066
2020-01-08,22,25984.021129,19606.120656,6377.900473,0.0,0.0,0.0,2386.427912,151.902088,3782.568278,6.869412
2020-01-08,23,20582.615731,19606.120656,976.495074,0.0,0.0,0.0,2395.789586,109.848414,3509.11031,5.86548
2020-01-09,0,20409.773494,19606.120656,803.652837,0.0,0.0,0.0,2246.982364,190.419636,3346.982364,6.097963
2020-01-09,1,20390.912475,19606.120656,784.791819,0.0,0.0,0.0,2135.987042,311.680958,3234.987042,6.303244
2020-01-09,2,20390.912475,19606.120656,784.791819,0.0,0.0,0.0,2111.900695,383.431304,3210.900695,6.350527
2020-01-09,3,20353.190437,19606.120656,747.069781,0.0,0.0,0.0,2134.3828,435.2852,3233.3828,6.294705
2020-01-09,4,20409.773494,19606.120656,803.652837,0.0,0.0,0.0,2215.100111,262.831889,3317.100111,6.152896
2020-01-09,5,45487.554874,44570.735924,916.81895,0.0,0.0,0.0,2314.096545,24.473455,3562.096545,12.769883
2020-01-09,6,35181.643721,27855.953904,7325.689817,0.0,0.0,0.0,2317.730667,82.889333,3937.374498,8.935305
2020-01-09,7,32043.73957,23188.995468,8854.744102,0.0,0.0,0.0,2396.621752,181.596248,4057.028933,7.898327
2020-01-09,8,24351.355175,23188.995468,1162.359707,0.0,0.0,0.0,2771.937908,643.914092,4030.937908,6.041114
2020-01-09,9,24256.702568,23188.995468,1067.7071,0.0,0.0,0.0,2775.777344,943.272656,4031.777344,6.01638
2020-01-09,10,24446.529051,23188.995468,1257.533583,0.0,0.0,0.0,2706.630571,868.535429,3970.630571,6.156838
2020-01-09,11,24465.563826,23188.995468,1276.568358,0.0,0.0,0.0,2632.70755,747.53045,3899.70755,6.273692
2020-01-09,12,24465.563826,23188.995468,1276.568358,0.0,0.0,0.0,2601.811996,910.226004,3866.811996,6.327063
2020-01-09,13,57370.777112,56113.243529,1257.533583,0.0,0.0,0.0,2406.547226,522.582774,3842.547226,14.930403
2020-01-09,14,94969.84742,93731.348613,1238.498807,0.0,0.0,0.0,2046.759263,676.870737,3819.759263,24.862783
2020-01-09,15,71676.627106,70457.163074,1219.464032,0.0,0.0,0.0,1858.255318,427.366682,3802.255318,18.851082
2020-01-09,16,89384.15918,88107.590822,1276.568358,0.0,0.0,0.0,1655.528544,165.309456,3814.528544,23.432557
2020-01-09,17,78382.486012,68646.345767,9736.140245,0.0,0.0,0.0,1517.062,0.0,4228.978291,18.534615
2020-01-09,18,62686.731412,48472.912619,14213.818793,0.0,0.0,0.0,1655.884,0.0,4467.649568,14.031255
2020-01-09,19,58152.158338,45952.802264,12199.356074,0.0,0.0,0.0,1724.115464,70.116536,4366.381762,13.318157
2020-01-09,20,54838.288294,45952.802264,8885.48603,0.0,0.0,0.0,1758.266,0.0,4244.522555,12.919778
2020-01-09,21,49214.907074,40340.137482,8874.769591,0.0,0.0,0.0,1728.52,0.0,4012.78645,12.264522
2020-01-09,22,36102.461249,30768.713421,5333.747828,0.0,0.0,0.0,1963.632,0.0,3731.007178,9.676331
2020-01-09,23,29016.237071,25996.217938,3020.019134,0.0,0.0,0.0,1984.982023,94.547977,3460.579785,8.384791
2020-01-10,0,28475.083382,21445.099634,7029.983748,0.0,0.0,0.0,1766.907578,217.974422,3278.603684,8.685125
2020-01-10,1,24877.399687,21445.099634,3432.300053,0.0,0.0,0.0,1872.600751,144.847249,3200.057403,7.774048
2020-01-10,2,23874.800056,21445.099634,2429.700422,0.0,0.0,0.0,1891.08,0.0,3166.089233,7.540786
2020-01-10,3,28061.31563,21445.099634,6616.215996,0.0,0.0,0.0,1683.09,0.0,3175.445346,8.83697
2020-01-10,4,37583.225316,29340.387206,8242.83811,0.0,0.0,0.0,1648.062,0.0,3251.371327,11.559192
2020-01-10,5,41317.632785,33533.426477,7784.206308,0.0,0.0,0.0,1854.749629,123.850371,3488.415929,11.844239
2020-01-10,6,42899.106532,32355.009819,10544.096713,0.0,0.0,0.0,2023.336899,226.693101,3833.849436,11.189565
2020-01-10,7,37150.492456,22931.467143,14219.025313,0.0,0.0,88.922087,2078.916253,231.213747,3957.378491,9.387652
2020-01-10,8,24131.8964,22931.467143,1200.429257,0.0,0.0,0.0,2667.307726,469.860274,3928.307726,6.143077
2020-01-10,9,24112.861625,22931.467143,1181.394482,0.0,0.0,0.0,2687.186031,995.181969,3947.186031,6.108874
2020-01-10,10,24169.96595,22931.467143,1238.498807,0.0,0.0,0.0,2691.580736,1002.039264,3954.580736,6.111891
2020-01-10,11,24189.000726,22931.467143,1257.533583,0.0,0.0,0.0,2680.132589,828.583411,3944.132589,6.132908
