Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-01-24,89931.450294,70775.26,52230.236274,138.53728,9.629153,774443.354276,91520.360132,0.0,0.0,135.884149,18545.023726,27,598.0,3206.279239,459518.804886,0.0,899294.396752,0.0,1358813.201638,0.0,79286.005484,1438099.207121,15.99106
2020-01-25,85337.762343,74999.51,55211.901632,183.270786,7.598236,587466.081162,60950.38144,0.0,0.0,135.197587,19787.608368,31,434.0,1937.835766,535322.389349,0.0,681463.489375,0.0,1216785.878723,0.0,47825.727737,1264611.606461,14.818898
2020-01-26,83005.671927,64924.184,51727.921895,165.38249,9.172185,657388.090901,103955.320355,0.0,0.0,404.141538,13196.262105,47,788.0,3028.349354,432649.605611,0.0,732975.553221,0.0,1165625.158833,0.0,35666.763957,1201291.92279,14.472408
2020-01-27,90143.779418,81567.62,60132.56286,200.366962,7.378471,609373.708963,55749.509853,0.0,0.0,0.0,21435.05714,43,504.0,1445.845809,556521.259041,0.0,634369.507598,0.0,1190890.76664,0.0,120780.381247,1311671.147887,14.550878
2020-01-28,87902.322756,72774.452,53647.004676,156.609273,9.418937,754583.258217,73363.21389,0.0,0.0,0.0,19127.447324,39,772.0,1748.405978,543256.127109,0.0,783790.113929,0.0,1327046.241038,0.0,119932.066463,1446978.307501,16.461207
2020-01-29,89012.706452,79740.14,60007.578683,206.886104,7.358409,593085.721034,61906.205696,0.0,0.0,28.115821,19732.561317,40,558.0,1759.157999,648258.331824,0.0,639822.083624,0.0,1288080.415448,0.0,92365.631253,1380446.0467,15.508416
2020-01-30,89299.920049,75275.692,56016.134295,168.298566,8.762437,732808.894138,49676.057751,0.0,0.0,0.0,19259.557705,44,706.0,1571.097562,610234.516372,0.0,786483.449065,0.0,1396717.965437,0.0,100793.611173,1497511.57661,16.769462
2020-01-31,88279.402923,53403.344,46580.013696,111.704307,11.693632,948231.594156,84075.240732,0.0,0.0,0.0,6823.330304,55,938.0,2553.356131,754048.220562,0.0,1231407.603893,0.0,1985455.824455,0.0,89873.038974,2075328.863429,23.508642
2020-02-01,81257.814767,61446.972,44853.687663,133.72202,8.800276,522534.10959,192557.047126,2861.642803,0.0,3438.387327,16593.284337,18,342.0,1627.952604,-3377382.787512,0.0,2708293.454159,0.0,-669089.333353,0.0,-291788.418783,-960877.752136,-11.82505
2020-02-02,79067.057621,49074.528,37734.104985,91.29303,12.981986,821816.546741,204630.868695,0.0,0.0,986.145222,11340.423015,21,1174.6,2416.606751,70076.941917,0.0,1234382.31774,0.0,1304459.259657,0.0,-99150.029377,1205309.23028,15.244139
2020-02-03,87892.178377,23726.332,23555.519934,36.942798,17.607898,1075391.037823,472205.45401,574.514843,0.0,2096.680339,170.812066,39,1323.2,4307.191304,-2018941.228102,0.0,3429167.822254,0.0,1410226.594151,0.0,-581651.808515,828574.785637,9.427173
2020-02-04,88568.532009,22385.542,20851.363476,30.794363,17.604387,1144050.629851,415144.091522,5.54287,0.0,1589.660042,1534.178524,13,488.527049,5081.83771,-275861.562843,0.0,2326784.355062,0.0,2050922.792219,0.0,-111108.915272,1939813.876947,21.901841
2020-02-05,88773.756213,27198.186,27099.93743,43.940748,16.487069,1042961.927263,420657.118754,0.0,0.0,640.968718,98.24857,15,890.130757,5453.834909,76245.139022,0.0,1823441.239314,0.0,1899686.378336,0.0,-55112.712038,1844573.666298,20.778367
2020-02-06,88274.436505,34915.836,32165.959627,57.328164,15.037327,1037649.851371,289761.699452,0.0,0.0,0.0,2749.876373,26,766.0,4253.070706,285578.873166,0.0,1491748.928485,0.0,1777327.80165,0.0,74440.145599,1851767.94725,20.977398
2020-02-07,86652.545976,53043.32,43405.040561,100.364264,10.934858,734192.278353,213341.03719,0.0,0.0,595.774272,9638.279439,16,408.0,3621.796158,295000.232715,0.0,988663.640535,0.0,1283663.87325,0.0,-6056.709614,1277607.163636,14.744023
2020-02-08,81285.788429,26324.618,25650.398427,46.104464,16.058276,929177.643377,376131.956678,0.0,0.0,285.065965,674.219573,28,866.9,3702.952441,287240.922199,0.0,1627374.91378,0.0,1914615.835979,0.0,27602.389623,1942218.225602,23.8937
2020-02-09,79977.974826,28159.878,24319.479839,43.694102,15.905396,960687.686668,311393.709387,0.0,0.0,140.336101,3840.398161,9,548.0,3539.383845,292240.115938,0.0,1531042.786905,0.0,1823282.902843,0.0,5706.225711,1828989.128554,22.86866
2020-02-10,87884.049959,31689.128,30280.858699,54.232678,13.523845,813089.941037,375440.301692,1768.112087,0.0,4124.136693,1408.269301,21,241.466735,4846.683698,-3886369.352114,0.0,4036816.800408,0.0,150447.448294,0.0,-586673.098965,-436225.650671,-4.96365
2020-02-11,86945.929746,31228.518,30096.344823,52.972179,15.243418,925274.256754,400078.859727,34.205207,0.0,2540.790832,1132.173177,31,790.0,4507.840978,-328184.205413,0.0,2247741.902791,0.0,1919557.697378,0.0,-318319.076336,1601238.621042,18.416487
2020-02-12,86589.068578,39238.244,33268.317042,62.392813,14.849028,1055393.201674,230370.302436,0.0,0.0,331.951247,5969.926958,13,866.0,4500.714644,331446.079903,0.0,1518575.213187,0.0,1850021.29309,0.0,35604.495767,1885625.788857,21.776719
2020-02-13,89323.54414,44870.576,39889.41859,80.692069,12.472662,901170.799275,212931.597794,0.0,0.0,437.728665,4981.15741,20,488.485,4915.249494,394338.933503,0.0,1329848.014826,0.0,1724186.94833,0.0,-11172.650791,1713014.297539,19.177635
2020-02-14,89071.760952,56291.146,44216.356303,98.575315,11.547498,831037.370762,197518.623587,0.0,0.0,161.260205,12074.789697,28,444.0,4328.586607,459867.152546,0.0,1188897.113714,0.0,1648764.26626,0.0,11387.896265,1660152.162525,18.638367
2020-02-15,83747.140179,37767.67,34857.61851,71.298751,13.901203,935083.780069,229102.180496,0.0,0.0,0.0,2910.05149,20,816.9,2612.33658,444552.306168,0.0,1395121.260657,0.0,1839673.566824,0.0,58844.001573,1898517.568397,22.669641
2020-02-16,81796.997394,29071.596,27063.575894,49.446161,15.706787,1005075.088946,279692.94747,0.0,0.0,174.712439,2008.020106,19,720.0,4521.81877,344439.209746,0.0,1530550.6595,0.0,1874989.869246,0.0,36649.496819,1911639.366065,23.370532
2020-02-17,87829.689849,27830.924,26263.746339,43.681684,15.497359,850016.873894,511111.337915,1440.63686,0.0,4247.069717,1567.177661,31,587.260734,4255.51142,-3204648.161409,0.0,3765144.879845,0.0,560496.718436,0.0,-624745.328356,-64248.60992,-0.731514
2020-02-18,91291.345352,59151.204,46280.026087,103.498911,10.314675,686217.871649,255422.717058,295.847544,0.0,1733.04748,12871.177913,22,345.2,4358.4923,-999383.023383,0.0,2316199.648914,0.0,1316816.62553,0.0,-663716.093261,653100.532269,7.154025
2020-02-19,90279.259893,70383.41,56105.630081,164.178141,8.305786,632375.288597,117464.914649,0.0,0.0,642.459492,14277.779919,41,512.0,2626.008647,606035.481498,0.0,764765.549855,0.0,1370801.031352,0.0,3365.447216,1374166.478569,15.221286
2020-02-20,89148.156713,76865.568,57715.88004,183.619789,8.383648,689911.439426,57475.286567,0.0,0.0,129.690779,19149.68796,42,757.0,2032.173778,590899.651216,0.0,698945.70855,0.0,1289845.359767,0.0,65757.882012,1355603.241778,15.206184
2020-02-21,87186.389546,43907.014,35270.593692,67.938078,14.742772,1088733.996755,196635.0498,0.0,0.0,0.0,8636.420308,50,900.0,2199.054856,486638.319298,0.0,1583742.563715,0.0,2070380.883013,0.0,87768.737069,2158149.620082,24.753286
2020-02-22,81124.157069,23971.85,22189.653556,37.651379,16.131436,938001.812388,370647.366978,0.0,0.0,75.268874,1782.196444,14,372.0,3849.351828,246214.360168,0.0,1568200.807572,0.0,1814415.16774,0.0,-18776.709313,1795638.458427,22.134448
2020-02-23,78790.147077,47923.258,38606.14827,96.073436,11.029964,776720.763805,92331.74698,0.0,0.0,0.0,9317.10973,33,296.0,1748.111404,592445.916618,0.0,1024422.077694,0.0,1616867.994312,0.0,72390.574332,1689258.568644,21.439972
2020-02-24,87204.393749,56515.112,48141.87751,123.243155,11.224605,829757.038782,149077.877977,0.0,0.0,1500.539458,8373.23449,37,1126.6,3558.462432,279025.070751,0.0,1215717.436064,0.0,1494742.506815,0.0,-58864.094031,1435878.412783,16.465666
2020-02-25,85845.336657,53925.016,46801.785295,119.870718,9.846106,660372.696679,184869.620316,0.0,0.0,1748.306892,7123.230705,22,460.2,4308.122492,242276.878771,0.0,1058478.874499,0.0,1300755.75327,0.0,-94970.279877,1205785.473392,14.046022
2020-02-26,85677.168893,39201.226,38596.663293,82.437132,13.173315,857538.509605,271113.807614,260.993184,0.0,2182.864107,604.562707,62,932.0,4612.312842,-998165.237002,0.0,2405320.221289,0.0,1407154.984287,0.0,-238852.154581,1168302.829706,13.636105
2020-02-27,86334.892971,48910.502,41833.076118,95.200006,13.349432,989077.725489,163444.024306,559.512878,0.0,1946.600754,7077.425882,32,1262.0,2284.121118,-1185247.799499,0.0,2361577.099438,0.0,1176329.299938,0.0,-506128.091407,670201.208531,7.762808
2020-02-28,87264.388782,26594.992,21655.759817,33.007487,17.135711,1092309.444052,403027.916417,0.0,0.0,134.276167,4939.232183,18,388.0,3605.266386,328549.728225,0.0,1824170.847417,0.0,2152720.575642,0.0,9328.15616,2162048.731802,24.775842
2020-02-29,80946.099033,29802.65,28142.629964,54.173154,15.230387,910392.032413,322448.377856,854.065979,0.0,2128.736052,1660.020036,36,941.205516,4297.980838,-1928858.287707,0.0,2884111.062714,0.0,955252.775007,0.0,-563082.597793,392170.177214,4.844831
2020-03-01,77930.317036,49892.83,39293.599423,101.700149,10.618012,742862.729793,84602.34188,0.0,0.0,0.0,10599.230577,32,280.0,1727.04077,513394.755595,0.0,992053.695853,0.0,1505448.451448,0.0,70148.940352,1575597.3918,20.218029
2020-03-02,86710.219847,58936.602,49851.180245,135.24818,10.814907,806654.934944,131107.99064,0.0,0.0,1370.147546,9085.421755,49,1040.0,3355.213953,264167.557885,0.0,1118785.714524,0.0,1382953.272409,0.0,-45945.118499,1337008.153909,15.419268
2020-03-03,85067.330492,55583.376,48443.003279,132.270015,9.195201,606252.862567,175958.327138,0.0,0.0,1490.915072,7140.372721,17,246.0,3766.24194,294571.553889,0.0,962548.134778,0.0,1257119.688667,0.0,-73629.48934,1183490.199327,13.912394
2020-03-04,84917.124272,38976.326,38838.79884,84.635255,14.822631,912489.333059,346205.863846,188.703234,0.0,2186.034333,137.52716,30,944.0,5436.44548,-945077.179857,0.0,2513790.015159,0.0,1568712.835302,0.0,-178955.961461,1389756.873841,16.366038
2020-03-05,85564.102919,50419.096,44367.306533,109.584981,14.597446,1056469.948951,192547.399173,710.129329,0.0,1272.523577,6051.789467,30,1772.6,2764.877591,-956470.073114,0.0,2248388.307187,0.0,1291918.234072,0.0,-59589.711404,1232328.522669,14.402401
2020-03-06,86581.653913,27925.982,23023.241251,36.223751,16.762845,1042220.783059,409134.087032,0.0,0.0,521.440636,4902.740749,30,458.0,4233.144224,268647.216435,0.0,1829574.031334,0.0,2098221.247769,0.0,-78665.290054,2019555.957715,23.325449
2020-03-07,79947.278972,29507.19,27388.095972,52.667814,15.23854,893420.86836,324858.959859,557.602346,0.0,2227.707057,2119.094028,35,842.9,4147.316893,-1139773.585047,0.0,2289490.969726,0.0,1149717.384679,0.0,-268769.097772,880948.286907,11.019115
2020-03-08,78370.360865,55796.398,43778.280661,126.555791,9.589482,630410.383159,121120.770404,0.0,0.0,547.443857,12018.117339,32,482.0,2457.938433,483115.158043,0.0,825882.464665,0.0,1308997.622708,0.0,-7426.147172,1301571.475537,16.607956
2020-03-09,86713.549416,60652.588,48158.052702,124.905803,10.61961,855380.50024,65483.615834,0.0,0.0,0.0,12494.535298,27,696.0,1454.884475,759888.533735,0.0,1171386.147284,0.0,1931274.681019,0.0,71839.97356,2003114.654579,23.100365
2020-03-10,85987.472206,64198.918,50125.927826,139.776266,9.423768,692715.472318,117610.545797,0.0,0.0,527.882153,14072.990174,33,620.0,3838.571582,537738.564928,0.0,840688.424972,0.0,1378426.989899,0.0,77613.929895,1456040.919794,16.933175
2020-03-11,86541.454827,71556.658,56074.276023,184.04814,8.122566,623700.152156,79238.555407,0.0,0.0,0.0,15482.381977,42,648.0,2222.402545,421116.365451,0.0,589449.956648,0.0,1010566.322098,0.0,126868.093761,1137434.415859,13.143232
2020-03-12,87304.671432,67566.932,55550.384648,174.938222,8.397683,617277.202632,115879.74664,0.0,0.0,143.707934,12016.547352,38,682.0,1600.806549,487991.202804,0.0,704671.941537,0.0,1192663.14434,0.0,61085.155827,1253748.300167,14.36061
2020-03-13,88236.671878,24824.938,24810.248189,39.154824,17.677986,1100299.542247,459547.128028,61.949595,0.0,1361.675661,14.689811,38,1038.309961,5701.356404,93282.049046,0.0,2401119.174502,0.0,2494401.223548,0.0,-93734.044513,2400667.179035,27.207137
2020-03-14,87692.215278,21516.736,21516.736,32.514666,17.403075,1110202.667674,415911.572701,0.0,0.0,0.0,0.0,19,533.0,2945.003886,403260.059237,0.0,1801843.284088,0.0,2205103.343324,0.0,53170.667005,2258274.01033,25.752275
2020-03-15,83473.383466,31372.506,29328.945817,54.167976,15.149121,988030.641806,276517.717634,0.0,0.0,306.453284,2043.560183,19,734.0,3753.180062,292395.976556,0.0,1451981.308828,0.0,1744377.285384,0.0,20899.923675,1765277.209059,21.147786
2020-03-16,89689.614046,46793.2,36351.187641,68.151969,14.146611,1066842.218377,201961.843057,0.0,0.0,132.576608,10442.012359,38,804.9,3264.16174,397674.513083,0.0,1560873.612004,0.0,1958548.125087,0.0,14417.939789,1972966.064876,21.997709
2020-03-17,88437.889761,47078.542,44755.887751,102.458417,12.466861,971411.253022,131131.593541,0.0,0.0,0.0,2322.654249,23,1120.0,3335.370955,674919.738508,0.0,1291124.224072,0.0,1966043.96258,0.0,78668.528667,2044712.491247,23.120322
2020-03-18,85864.310057,58543.736,45214.130528,111.227382,11.740965,915504.237059,92625.643478,0.0,0.0,0.0,13329.605472,39,951.0,2075.489989,438340.783325,0.0,1132522.424332,0.0,1570863.207656,0.0,82821.014363,1653684.222019,19.259273
2020-03-19,85823.737771,42525.04,41261.334812,94.428735,11.878958,756785.243393,262711.357363,866.662874,0.0,3453.896005,1263.705188,19,987.2,4186.12883,-2340063.400461,0.0,3207312.119346,0.0,867248.718884,0.0,-949785.58596,-82536.867076,-0.961702
2020-03-20,85513.100892,26455.506,26455.506,44.796111,15.63225,1011232.627194,325529.577495,0.0,0.0,0.0,0.0,18,432.0,3864.231411,608019.837546,0.0,1690840.371661,0.0,2298860.209207,0.0,45776.697726,2344636.906933,27.418453
2020-03-21,79543.516955,39940.916,31221.415096,64.611045,14.128862,891018.20193,232841.155268,0.0,0.0,0.0,8719.500904,20,736.0,3024.846796,400393.758862,0.0,1321074.599717,0.0,1721468.358579,0.0,91215.603594,1812683.962172,22.788582
2020-03-22,79748.866266,29207.246,27003.596889,51.196244,15.373721,909402.113635,316634.738751,0.0,0.0,38.120185,2203.649111,19,734.0,3683.134855,373706.298667,0.0,1404666.040435,0.0,1778372.339102,0.0,42160.407048,1820532.74615,22.828321
2020-03-23,87169.318445,30646.972,28317.000317,48.115352,15.252487,996664.121772,332884.781875,0.0,0.0,99.022089,2329.971683,16,394.0,3630.597682,414192.36193,0.0,1611229.901717,0.0,2025422.263647,0.0,17716.550354,2043138.814001,23.438738
2020-03-24,88069.938173,37850.176,36447.389462,70.603623,13.522124,907047.489241,283845.102851,0.0,0.0,325.688397,1402.786538,44,734.744088,4122.969209,565670.084503,0.0,1573916.541018,0.0,2139586.625521,0.0,68490.264158,2208076.889679,25.071857
2020-03-25,86832.092395,45643.294,41641.214383,92.145177,12.643962,922668.009257,175233.64832,0.0,0.0,462.620198,4002.079617,40,850.0,4734.919709,294287.731489,0.0,1286136.494255,0.0,1580424.225744,0.0,31959.159546,1612383.38529,18.56898
2020-03-26,85336.808022,46835.876,43453.113724,110.033528,10.417299,633741.020845,255238.041204,2392.900611,0.0,3733.184577,3382.762276,42,578.0,3559.593485,-3374969.810724,0.0,2789225.520395,0.0,-585744.290329,0.0,-601167.851242,-1186912.141571,-13.90856
2020-03-27,84090.463542,54114.094,43658.104946,107.978131,11.846556,787792.623041,208389.799057,0.0,0.0,191.769886,10455.989054,30,1086.0,2965.747799,99120.726898,0.0,913702.844162,0.0,1012823.57106,0.0,129608.189574,1142431.760634,13.585747
2020-03-28,78234.798661,28617.806,26272.533756,50.669417,14.564626,799952.296473,339508.27951,111.394093,0.0,2040.914167,2345.272244,35,625.2,3813.306239,-275604.786537,0.0,1968420.463797,0.0,1692815.677261,0.0,-158702.64356,1534113.033701,19.609088
2020-03-29,76201.287452,61740.302,44603.426076,141.159636,10.534297,754119.4967,48607.520498,0.0,0.0,0.0,17136.875924,13,980.0,1531.75029,214009.680485,0.0,807283.602594,0.0,1021293.283079,0.0,144231.73879,1165525.021869,15.295346
2020-03-30,84632.659744,37862.042,34275.993982,69.398836,13.891032,910905.114445,264729.866741,966.796954,0.0,1856.778252,3586.048018,24,960.041726,3966.354623,-1285068.029479,0.0,2804361.691152,0.0,1519293.661673,0.0,-666514.948336,852778.713338,10.076237
2020-03-31,86672.806726,29969.34,29935.501022,52.885538,15.999233,985146.310533,401552.12107,132.981905,0.0,2473.566541,33.838978,35,1052.592961,4410.129864,-801118.181071,0.0,2806823.878351,0.0,2005705.69728,0.0,-527577.739495,1478127.957785,17.054114
2020-04-01,87441.140719,40853.644,36209.458553,70.677864,12.321053,784890.730855,292476.170908,0.0,0.0,618.797878,4644.185447,38,265.888,3686.756465,627815.673164,0.0,1585657.747041,0.0,2213473.420205,0.0,-86285.180056,2127188.240149,24.327087
2020-04-02,86960.215909,51451.744,45272.338085,108.598327,12.02302,868707.25404,176817.123873,0.0,0.0,0.0,6179.405915,14,1098.0,2962.350718,508318.112592,0.0,1071771.501893,0.0,1580089.614485,0.0,64857.665308,1644947.279793,18.91609
2020-04-03,86144.68361,23766.048,23766.048,38.09966,16.888212,964881.416102,489948.296564,0.0,0.0,1784.291795,0.0,21,720.0,4213.024429,-135843.191061,0.0,2086994.094016,0.0,1951150.902955,0.0,-192986.964968,1758163.937987,20.409431
2020-04-04,79192.016398,37804.67,33369.93399,72.825005,12.489517,718041.257208,271028.786284,0.0,0.0,1451.808374,4434.73601,23,461.2,3043.906667,271620.085493,0.0,1398868.449931,0.0,1670488.535425,0.0,-122347.60872,1548140.926705,19.549205
2020-04-05,77602.283607,40433.928,33938.415224,77.726543,12.848717,766206.500092,230883.251242,0.0,0.0,533.575819,6495.512776,28,652.0,3748.951284,217230.875637,0.0,1183140.616835,0.0,1400371.492473,0.0,-63880.577621,1336490.914852,17.222314
2020-04-06,88354.637845,34265.148,34208.436324,63.177906,13.923259,897884.487856,332299.996577,0.0,0.0,537.346163,56.711676,22,434.0,3927.102404,685371.588506,0.0,1596653.089871,0.0,2282024.678377,0.0,26840.367169,2308865.045546,26.131792
2020-04-07,90464.298968,28154.754,28154.754,45.185299,17.146937,1182078.261172,369107.347643,0.0,0.0,215.334115,0.0,14,1002.9,4417.551924,724975.714337,0.0,2009572.778688,0.0,2734548.493025,0.0,39111.094095,2773659.587121,30.660267
2020-04-08,87348.606144,37259.628,37043.845608,73.638847,12.484183,806975.677662,283500.34713,0.0,0.0,646.950194,215.782392,18,186.0,4563.628423,616417.989711,0.0,1318446.156373,0.0,1934864.146085,0.0,-57592.419991,1877271.726094,21.491719
2020-04-09,86490.606205,61363.106,53258.052698,160.258683,11.333568,727703.093371,252544.05017,0.0,0.0,827.866111,8105.053302,25,1116.0,4444.793283,189014.54451,0.0,1001640.838315,0.0,1190655.382825,0.0,-72764.36981,1117891.013015,12.924999
2020-04-10,87758.496905,46279.728,43100.055773,96.510435,13.930244,1023785.200544,198712.085508,0.0,0.0,0.0,3179.672227,19,742.0,3100.010994,647971.124936,0.0,1340760.26793,0.0,1988731.392866,0.0,51752.400955,2040483.793822,23.251125
2020-04-11,80689.517398,48692.952,36778.616882,83.805956,12.511624,720218.480413,289338.389807,25.45545,0.0,3073.806849,11914.335118,26,782.0,4286.626481,-494547.17374,0.0,1718797.815451,0.0,1224250.641711,0.0,-295301.14068,928949.501032,11.512642
2020-04-12,79496.25941,47297.494,39097.070585,99.992218,12.249896,791389.724087,182431.204916,1299.075519,0.0,3052.355152,8200.423415,37,1119.2,2509.592767,-2606107.020069,0.0,3138645.867907,0.0,532538.847837,0.0,-419423.408283,113115.439554,1.422903
2020-04-13,87278.306574,41245.728,38782.864936,79.972186,12.952329,957794.404524,172662.934673,0.0,0.0,0.0,2462.863064,11,556.0,4084.243957,695473.684421,0.0,1383354.862489,0.0,2078828.54691,0.0,58539.769663,2137368.316573,24.489113
2020-04-14,87144.561754,37246.468,36186.08676,71.01093,13.292173,942970.906292,215369.65103,0.0,0.0,0.0,1060.38124,9,529.972506,4406.599145,707386.564478,0.0,1427472.703906,0.0,2134859.268384,0.0,51451.262461,2186310.530845,25.088319
2020-04-15,89839.285548,51577.338,49294.817041,121.582102,10.959401,772104.45011,212480.281674,0.0,0.0,1309.681954,2282.520959,47,945.725524,3560.857883,233036.472957,0.0,1185335.897955,0.0,1418372.370912,0.0,-111113.025727,1307259.345186,14.551088
