Date,Hour,Minute,Type,Solve Time
2020-01-03,11,0,SCED,0.00313
2020-01-03,12,0,SCED,0.003071
2020-01-03,13,0,SCED,0.003231
2020-01-03,14,0,SCED,0.005013
2020-01-03,15,0,SCED,0.00298
2020-01-03,16,0,SCED,0.003657
2020-01-03,17,0,SCED,0.004064
2020-01-03,18,0,SCED,0.003788
2020-01-03,19,0,SCED,0.003702
2020-01-03,20,0,SCED,0.003531
2020-01-03,21,0,SCED,0.003602
2020-01-03,22,0,SCED,0.003354
2020-01-03,23,0,SCED,0.0032
2020-01-04,0,0,SCED,0.003047
2020-01-04,1,0,SCED,0.003026
2020-01-04,2,0,SCED,0.003012
2020-01-04,3,0,SCED,0.002893
2020-01-04,4,0,SCED,0.003018
2020-01-04,5,0,SCED,0.003072
2020-01-04,6,0,SCED,0.003188
2020-01-04,7,0,SCED,0.002996
2020-01-04,8,0,SCED,0.002829
2020-01-04,9,0,SCED,0.002891
2020-01-04,10,0,SCED,0.003117
2020-01-04,11,0,SCED,0.003038
2020-01-04,12,0,SCED,0.00302
2020-01-04,13,0,SCED,0.003079
2020-01-04,14,0,SCED,0.009701
2020-01-04,15,0,SCED,0.004706
2020-01-04,16,0,SCED,0.004109
2020-01-04,17,0,SCED,0.003911
2020-01-04,18,0,SCED,0.009088
2020-01-04,19,0,SCED,0.00362
2020-01-04,20,0,SCED,0.003398
2020-01-04,21,0,SCED,0.003401
2020-01-04,22,0,SCED,0.002992
2020-01-04,23,0,SCED,0.003114
2020-01-05,0,0,SCED,0.003272
2020-01-05,1,0,SCED,0.003139
2020-01-05,2,0,SCED,0.002973
2020-01-05,3,0,SCED,0.00287
2020-01-05,4,0,SCED,0.002989
2020-01-05,5,0,SCED,0.002915
2020-01-05,6,0,SCED,0.004825
2020-01-05,7,0,SCED,0.003253
2020-01-05,8,0,SCED,0.003224
2020-01-05,9,0,SCED,0.00325
2020-01-05,10,0,SCED,0.003143
2020-01-05,11,0,SCED,0.003263
2020-01-05,12,0,SCED,0.003481
2020-01-05,13,0,SCED,0.003203
2020-01-05,14,0,SCED,0.003087
2020-01-05,15,0,SCED,0.003451
2020-01-05,16,0,SCED,0.003699
2020-01-05,17,0,SCED,0.009278
2020-01-05,18,0,SCED,0.004114
2020-01-05,19,0,SCED,0.003889
2020-01-05,20,0,SCED,0.003735
2020-01-05,21,0,SCED,0.008369
2020-01-05,22,0,SCED,0.005523
2020-01-05,23,0,SCED,0.003474
2020-01-06,0,0,SCED,0.003326
2020-01-06,1,0,SCED,0.003234
2020-01-06,2,0,SCED,0.003179
2020-01-06,3,0,SCED,0.003295
2020-01-06,4,0,SCED,0.003075
2020-01-06,5,0,SCED,0.003059
2020-01-06,6,0,SCED,0.003238
2020-01-06,7,0,SCED,0.003315
2020-01-06,8,0,SCED,0.00307
2020-01-06,9,0,SCED,0.003122
2020-01-06,10,0,SCED,0.003289
2020-01-06,11,0,SCED,0.002997
2020-01-06,12,0,SCED,0.003196
2020-01-06,13,0,SCED,0.003127
2020-01-06,14,0,SCED,0.003131
2020-01-06,15,0,SCED,0.00313
2020-01-06,16,0,SCED,0.003636
2020-01-06,17,0,SCED,0.003282
2020-01-06,18,0,SCED,0.00401
2020-01-06,19,0,SCED,0.003452
2020-01-06,20,0,SCED,0.003531
2020-01-06,21,0,SCED,0.003212
2020-01-06,22,0,SCED,0.003315
2020-01-06,23,0,SCED,0.00323
2020-01-07,0,0,SCED,0.003006
2020-01-07,1,0,SCED,0.003025
2020-01-07,2,0,SCED,0.003022
2020-01-07,3,0,SCED,0.003587
2020-01-07,4,0,SCED,0.003
2020-01-07,5,0,SCED,0.003217
2020-01-07,6,0,SCED,0.005382
2020-01-07,7,0,SCED,0.003149
2020-01-07,8,0,SCED,0.003005
2020-01-07,9,0,SCED,0.003007
2020-01-07,10,0,SCED,0.003009
2020-01-07,11,0,SCED,0.003105
2020-01-07,12,0,SCED,0.003037
2020-01-07,13,0,SCED,0.00312
2020-01-07,14,0,SCED,0.002939
2020-01-07,15,0,SCED,0.003167
2020-01-07,16,0,SCED,0.003858
2020-01-07,17,0,SCED,0.003552
2020-01-07,18,0,SCED,0.003958
2020-01-07,19,0,SCED,0.003905
2020-01-07,20,0,SCED,0.003548
2020-01-07,21,0,SCED,0.003187
2020-01-07,22,0,SCED,0.003357
2020-01-07,23,0,SCED,0.003228
2020-01-08,0,0,SCED,0.003159
2020-01-08,1,0,SCED,0.003062
2020-01-08,2,0,SCED,0.003642
2020-01-08,3,0,SCED,0.003036
2020-01-08,4,0,SCED,0.003508
2020-01-08,5,0,SCED,0.004844
2020-01-08,6,0,SCED,0.005697
2020-01-08,7,0,SCED,0.003427
2020-01-08,8,0,SCED,0.003535
2020-01-08,9,0,SCED,0.00351
2020-01-08,10,0,SCED,0.003376
2020-01-08,11,0,SCED,0.003485
2020-01-08,12,0,SCED,0.003543
2020-01-08,13,0,SCED,0.003486
2020-01-08,14,0,SCED,0.003385
2020-01-08,15,0,SCED,0.00538
2020-01-08,16,0,SCED,0.00404
2020-01-08,17,0,SCED,0.003979
2020-01-08,18,0,SCED,0.003611
2020-01-08,19,0,SCED,0.003395
2020-01-08,20,0,SCED,0.004076
2020-01-08,21,0,SCED,0.003712
2020-01-08,22,0,SCED,0.009027
2020-01-08,23,0,SCED,0.003193
2020-01-09,0,0,SCED,0.003681
2020-01-09,1,0,SCED,0.003271
2020-01-09,2,0,SCED,0.00331
2020-01-09,3,0,SCED,0.00329
2020-01-09,4,0,SCED,0.002951
2020-01-09,5,0,SCED,0.003393
2020-01-09,6,0,SCED,0.018046
2020-01-09,7,0,SCED,0.003221
2020-01-09,8,0,SCED,0.003161
2020-01-09,9,0,SCED,0.003471
2020-01-09,10,0,SCED,0.00317
2020-01-09,11,0,SCED,0.003185
2020-01-09,12,0,SCED,0.003329
2020-01-09,13,0,SCED,0.003391
2020-01-09,14,0,SCED,0.003731
2020-01-09,15,0,SCED,0.003264
2020-01-09,16,0,SCED,0.004268
2020-01-09,17,0,SCED,0.004236
2020-01-09,18,0,SCED,0.003688
2020-01-09,19,0,SCED,0.003645
2020-01-09,20,0,SCED,0.003666
2020-01-09,21,0,SCED,0.003372
2020-01-09,22,0,SCED,0.003451
2020-01-09,23,0,SCED,0.003555
2020-01-10,0,0,SCED,0.003146
2020-01-10,1,0,SCED,0.003059
2020-01-10,2,0,SCED,0.002932
2020-01-10,3,0,SCED,0.003088
2020-01-10,4,0,SCED,0.003323
2020-01-10,5,0,SCED,0.003238
2020-01-10,6,0,SCED,0.003356
2020-01-10,7,0,SCED,0.003175
2020-01-10,8,0,SCED,0.003363
2020-01-10,9,0,SCED,0.003077
2020-01-10,10,0,SCED,0.003102
2020-01-10,11,0,SCED,0.003165
2020-01-10,12,0,SCED,0.003335
2020-01-10,13,0,SCED,0.003262
2020-01-10,14,0,SCED,0.003508
2020-01-10,15,0,SCED,0.002983
2020-01-10,16,0,SCED,0.003467
2020-01-10,17,0,SCED,0.003491
2020-01-10,18,0,SCED,0.003223
2020-01-10,19,0,SCED,0.003618
2020-01-10,20,0,SCED,0.00333
2020-01-10,21,0,SCED,0.003354
2020-01-10,22,0,SCED,0.003302
2020-01-10,23,0,SCED,0.003252
2020-01-11,0,0,SCED,0.003239
2020-01-11,1,0,SCED,0.003249
2020-01-11,2,0,SCED,0.00319
2020-01-11,3,0,SCED,0.002968
2020-01-11,4,0,SCED,0.003204
2020-01-11,5,0,SCED,0.003025
2020-01-11,6,0,SCED,0.003382
2020-01-11,7,0,SCED,0.003215
2020-01-11,8,0,SCED,0.003448
2020-01-11,9,0,SCED,0.003252
2020-01-11,10,0,SCED,0.003127
2020-01-11,11,0,SCED,0.002923
2020-01-11,12,0,SCED,0.003
2020-01-11,13,0,SCED,0.002837
2020-01-11,14,0,SCED,0.002962
2020-01-11,15,0,SCED,0.003
2020-01-11,16,0,SCED,0.017067
2020-01-11,17,0,SCED,0.003701
2020-01-11,18,0,SCED,0.003216
2020-01-11,19,0,SCED,0.008821
2020-01-11,20,0,SCED,0.010778
2020-01-11,21,0,SCED,0.003468
2020-01-11,22,0,SCED,0.002849
2020-01-11,23,0,SCED,0.002926
2020-01-12,0,0,SCED,0.002898
2020-01-12,1,0,SCED,0.002905
2020-01-12,2,0,SCED,0.002849
2020-01-12,3,0,SCED,0.002697
2020-01-12,4,0,SCED,0.003013
2020-01-12,5,0,SCED,0.002814
2020-01-12,6,0,SCED,0.00284
2020-01-12,7,0,SCED,0.002824
2020-01-12,8,0,SCED,0.002963
2020-01-12,9,0,SCED,0.002946
2020-01-12,10,0,SCED,0.002895
2020-01-12,11,0,SCED,0.002874
2020-01-12,12,0,SCED,0.002831
2020-01-12,13,0,SCED,0.00285
2020-01-12,14,0,SCED,0.002877
2020-01-12,15,0,SCED,0.002658
2020-01-12,16,0,SCED,0.003377
2020-01-12,17,0,SCED,0.003832
2020-01-12,18,0,SCED,0.004681
2020-01-12,19,0,SCED,0.003301
2020-01-12,20,0,SCED,0.003446
2020-01-12,21,0,SCED,0.003252
2020-01-12,22,0,SCED,0.003067
2020-01-12,23,0,SCED,0.002742
2020-01-13,0,0,SCED,0.002768
2020-01-13,1,0,SCED,0.002749
2020-01-13,2,0,SCED,0.002729
2020-01-13,3,0,SCED,0.004964
2020-01-13,4,0,SCED,0.002911
2020-01-13,5,0,SCED,0.003085
2020-01-13,6,0,SCED,0.003108
2020-01-13,7,0,SCED,0.003281
2020-01-13,8,0,SCED,0.003076
2020-01-13,9,0,SCED,0.003005
2020-01-13,10,0,SCED,0.002981
2020-01-13,11,0,SCED,0.002817
2020-01-13,12,0,SCED,0.003026
2020-01-13,13,0,SCED,0.003029
2020-01-13,14,0,SCED,0.002964
2020-01-13,15,0,SCED,0.003095
2020-01-13,16,0,SCED,0.003624
2020-01-13,17,0,SCED,0.003426
2020-01-13,18,0,SCED,0.003476
2020-01-13,19,0,SCED,0.003856
2020-01-13,20,0,SCED,0.00361
2020-01-13,21,0,SCED,0.00351
2020-01-13,22,0,SCED,0.003315
2020-01-13,23,0,SCED,0.002916
2020-01-14,0,0,SCED,0.003336
2020-01-14,1,0,SCED,0.003372
2020-01-14,2,0,SCED,0.002827
2020-01-14,3,0,SCED,0.002929
2020-01-14,4,0,SCED,0.004556
2020-01-14,5,0,SCED,0.00322
2020-01-14,6,0,SCED,0.003612
2020-01-14,7,0,SCED,0.003222
2020-01-14,8,0,SCED,0.003367
2020-01-14,9,0,SCED,0.003088
2020-01-14,10,0,SCED,0.003052
2020-01-14,11,0,SCED,0.003139
2020-01-14,12,0,SCED,0.0031
2020-01-14,13,0,SCED,0.002933
2020-01-14,14,0,SCED,0.00322
2020-01-14,15,0,SCED,0.003238
2020-01-14,16,0,SCED,0.004764
2020-01-14,17,0,SCED,0.005138
2020-01-14,18,0,SCED,0.005337
2020-01-14,19,0,SCED,0.00555
2020-01-14,20,0,SCED,0.003316
2020-01-14,21,0,SCED,0.003354
2020-01-14,22,0,SCED,0.003123
2020-01-14,23,0,SCED,0.003089
2020-01-15,0,0,SCED,0.002919
2020-01-15,1,0,SCED,0.003075
2020-01-15,2,0,SCED,0.00296
2020-01-15,3,0,SCED,0.002967
2020-01-15,4,0,SCED,0.005075
2020-01-15,5,0,SCED,0.00306
2020-01-15,6,0,SCED,0.003192
2020-01-15,7,0,SCED,0.003195
2020-01-15,8,0,SCED,0.003327
2020-01-15,9,0,SCED,0.003259
2020-01-15,10,0,SCED,0.003169
2020-01-15,11,0,SCED,0.003261
2020-01-15,12,0,SCED,0.003408
2020-01-15,13,0,SCED,0.003519
2020-01-15,14,0,SCED,0.003083
2020-01-15,15,0,SCED,0.003131
2020-01-15,16,0,SCED,0.003901
2020-01-15,17,0,SCED,0.003711
2020-01-15,18,0,SCED,0.003708
2020-01-15,19,0,SCED,0.003587
2020-01-15,20,0,SCED,0.00372
2020-01-15,21,0,SCED,0.003563
2020-01-15,22,0,SCED,0.00304
2020-01-15,23,0,SCED,0.003336
2020-01-16,0,0,SCED,0.002929
2020-01-16,1,0,SCED,0.002812
2020-01-16,2,0,SCED,0.004814
2020-01-16,3,0,SCED,0.003118
2020-01-16,4,0,SCED,0.003091
2020-01-16,5,0,SCED,0.002973
2020-01-16,6,0,SCED,0.003156
2020-01-16,7,0,SCED,0.002948
2020-01-16,8,0,SCED,0.003178
2020-01-16,9,0,SCED,0.002963
2020-01-16,10,0,SCED,0.002991
2020-01-16,11,0,SCED,0.003045
2020-01-16,12,0,SCED,0.003047
2020-01-16,13,0,SCED,0.002981
2020-01-16,14,0,SCED,0.002792
2020-01-16,15,0,SCED,0.003043
2020-01-16,16,0,SCED,0.008788
2020-01-16,17,0,SCED,0.007897
2020-01-16,18,0,SCED,0.00764
2020-01-16,19,0,SCED,0.007756
2020-01-16,20,0,SCED,0.003547
2020-01-16,21,0,SCED,0.003462
2020-01-16,22,0,SCED,0.003144
2020-01-16,23,0,SCED,0.002916
2020-01-17,0,0,SCED,0.003095
2020-01-17,1,0,SCED,0.002946
2020-01-17,2,0,SCED,0.00297
2020-01-17,3,0,SCED,0.002865
2020-01-17,4,0,SCED,0.002758
2020-01-17,5,0,SCED,0.004791
2020-01-17,6,0,SCED,0.003227
2020-01-17,7,0,SCED,0.003201
2020-01-17,8,0,SCED,0.003495
2020-01-17,9,0,SCED,0.003211
2020-01-17,10,0,SCED,0.003159
2020-01-17,11,0,SCED,0.003059
2020-01-17,12,0,SCED,0.002975
2020-01-17,13,0,SCED,0.003131
2020-01-17,14,0,SCED,0.003079
2020-01-17,15,0,SCED,0.003297
2020-01-17,16,0,SCED,0.009003
2020-01-17,17,0,SCED,0.006787
2020-01-17,18,0,SCED,0.006962
2020-01-17,19,0,SCED,0.006901
2020-01-17,20,0,SCED,0.003178
2020-01-17,21,0,SCED,0.00298
2020-01-17,22,0,SCED,0.003087
2020-01-17,23,0,SCED,0.003132
2020-01-18,0,0,SCED,0.003822
2020-01-18,1,0,SCED,0.003222
2020-01-18,2,0,SCED,0.003157
2020-01-18,3,0,SCED,0.003259
2020-01-18,4,0,SCED,0.003497
2020-01-18,5,0,SCED,0.002956
2020-01-18,6,0,SCED,0.002968
2020-01-18,7,0,SCED,0.003177
2020-01-18,8,0,SCED,0.003042
2020-01-18,9,0,SCED,0.00301
2020-01-18,10,0,SCED,0.002838
2020-01-18,11,0,SCED,0.003085
2020-01-18,12,0,SCED,0.002997
2020-01-18,13,0,SCED,0.00283
2020-01-18,14,0,SCED,0.003093
2020-01-18,15,0,SCED,0.003134
2020-01-18,16,0,SCED,0.009107
2020-01-18,17,0,SCED,0.008332
2020-01-18,18,0,SCED,0.008505
2020-01-18,19,0,SCED,0.008339
2020-01-18,20,0,SCED,0.003962
2020-01-18,21,0,SCED,0.003613
2020-01-18,22,0,SCED,0.003342
2020-01-18,23,0,SCED,0.005553
2020-01-19,0,0,SCED,0.002985
2020-01-19,1,0,SCED,0.00321
2020-01-19,2,0,SCED,0.003143
2020-01-19,3,0,SCED,0.003201
2020-01-19,4,0,SCED,0.003054
2020-01-19,5,0,SCED,0.003102
2020-01-19,6,0,SCED,0.003057
2020-01-19,7,0,SCED,0.003177
2020-01-19,8,0,SCED,0.003089
2020-01-19,9,0,SCED,0.00303
2020-01-19,10,0,SCED,0.002978
2020-01-19,11,0,SCED,0.003043
2020-01-19,12,0,SCED,0.00304
2020-01-19,13,0,SCED,0.003018
2020-01-19,14,0,SCED,0.003223
2020-01-19,15,0,SCED,0.003432
2020-01-19,16,0,SCED,0.009373
2020-01-19,17,0,SCED,0.008588
2020-01-19,18,0,SCED,0.008356
2020-01-19,19,0,SCED,0.00873
2020-01-19,20,0,SCED,0.003351
2020-01-19,21,0,SCED,0.004972
2020-01-19,22,0,SCED,0.003396
2020-01-19,23,0,SCED,0.002952
2020-01-20,0,0,SCED,0.003105
2020-01-20,1,0,SCED,0.003193
2020-01-20,2,0,SCED,0.003089
2020-01-20,3,0,SCED,0.00311
2020-01-20,4,0,SCED,0.003527
2020-01-20,5,0,SCED,0.003122
2020-01-20,6,0,SCED,0.003239
2020-01-20,7,0,SCED,0.002963
2020-01-20,8,0,SCED,0.002867
2020-01-20,9,0,SCED,0.003054
2020-01-20,10,0,SCED,0.003208
2020-01-20,11,0,SCED,0.002929
2020-01-20,12,0,SCED,0.002992
2020-01-20,13,0,SCED,0.002907
2020-01-20,14,0,SCED,0.003051
2020-01-20,15,0,SCED,0.003044
2020-01-20,16,0,SCED,0.01134
2020-01-20,17,0,SCED,0.009741
2020-01-20,18,0,SCED,0.016548
2020-01-20,19,0,SCED,0.00906
2020-01-20,20,0,SCED,0.024149
2020-01-20,21,0,SCED,0.003447
2020-01-20,22,0,SCED,0.014836
2020-01-20,23,0,SCED,0.003542
2020-01-21,0,0,SCED,0.003395
2020-01-21,1,0,SCED,0.003266
2020-01-21,2,0,SCED,0.003236
2020-01-21,3,0,SCED,0.003223
2020-01-21,4,0,SCED,0.003087
2020-01-21,5,0,SCED,0.003173
2020-01-21,6,0,SCED,0.003128
2020-01-21,7,0,SCED,0.00297
2020-01-21,8,0,SCED,0.00326
2020-01-21,9,0,SCED,0.002891
2020-01-21,10,0,SCED,0.002938
2020-01-21,11,0,SCED,0.00299
2020-01-21,12,0,SCED,0.003002
2020-01-21,13,0,SCED,0.002978
2020-01-21,14,0,SCED,0.003213
2020-01-21,15,0,SCED,0.00294
2020-01-21,16,0,SCED,0.009538
2020-01-21,17,0,SCED,0.008067
2020-01-21,18,0,SCED,0.009013
2020-01-21,19,0,SCED,0.008369
2020-01-21,20,0,SCED,0.003695
2020-01-21,21,0,SCED,0.003565
2020-01-21,22,0,SCED,0.003209
2020-01-21,23,0,SCED,0.003228
2020-01-22,0,0,SCED,0.003046
2020-01-22,1,0,SCED,0.003188
2020-01-22,2,0,SCED,0.003073
2020-01-22,3,0,SCED,0.00302
2020-01-22,4,0,SCED,0.002912
2020-01-22,5,0,SCED,0.002917
2020-01-22,6,0,SCED,0.003407
2020-01-22,7,0,SCED,0.003084
2020-01-22,8,0,SCED,0.003019
2020-01-22,9,0,SCED,0.002955
2020-01-22,10,0,SCED,0.004741
2020-01-22,11,0,SCED,0.002888
2020-01-22,12,0,SCED,0.002944
2020-01-22,13,0,SCED,0.00294
2020-01-22,14,0,SCED,0.002894
2020-01-22,15,0,SCED,0.002799
2020-01-22,16,0,SCED,0.009469
2020-01-22,17,0,SCED,0.008581
2020-01-22,18,0,SCED,0.007546
2020-01-22,19,0,SCED,0.007565
2020-01-22,20,0,SCED,0.003483
2020-01-22,21,0,SCED,0.003336
2020-01-22,22,0,SCED,0.002933
2020-01-22,23,0,SCED,0.002755
2020-01-23,0,0,SCED,0.002933
2020-01-23,1,0,SCED,0.002919
2020-01-23,2,0,SCED,0.002828
2020-01-23,3,0,SCED,0.002861
2020-01-23,4,0,SCED,0.002834
2020-01-23,5,0,SCED,0.004922
2020-01-23,6,0,SCED,0.003006
2020-01-23,7,0,SCED,0.003002
2020-01-23,8,0,SCED,0.003079
2020-01-23,9,0,SCED,0.003031
2020-01-23,10,0,SCED,0.002968
2020-01-23,11,0,SCED,0.003028
2020-01-23,12,0,SCED,0.003081
2020-01-23,13,0,SCED,0.003181
2020-01-23,14,0,SCED,0.003189
2020-01-23,15,0,SCED,0.003126
2020-01-23,16,0,SCED,0.009686
2020-01-23,17,0,SCED,0.008399
2020-01-23,18,0,SCED,0.008154
2020-01-23,19,0,SCED,0.028823
2020-01-23,20,0,SCED,0.003256
2020-01-23,21,0,SCED,0.003053
2020-01-23,22,0,SCED,0.002965
2020-01-23,23,0,SCED,0.002924
2020-01-24,0,0,SCED,0.002788
2020-01-24,1,0,SCED,0.002906
2020-01-24,2,0,SCED,0.002957
2020-01-24,3,0,SCED,0.002876
2020-01-24,4,0,SCED,0.002794
2020-01-24,5,0,SCED,0.00299
2020-01-24,6,0,SCED,0.002948
2020-01-24,7,0,SCED,0.003089
2020-01-24,8,0,SCED,0.002898
2020-01-24,9,0,SCED,0.00286
2020-01-24,10,0,SCED,0.002909
2020-01-24,11,0,SCED,0.002893
2020-01-24,12,0,SCED,0.002963
2020-01-24,13,0,SCED,0.002944
2020-01-24,14,0,SCED,0.004548
2020-01-24,15,0,SCED,0.004868
2020-01-24,16,0,SCED,0.00911
2020-01-24,17,0,SCED,0.008003
2020-01-24,18,0,SCED,0.007246
2020-01-24,19,0,SCED,0.007228
2020-01-24,20,0,SCED,0.003152
2020-01-24,21,0,SCED,0.003142
2020-01-24,22,0,SCED,0.003107
2020-01-24,23,0,SCED,0.002997
2020-01-25,0,0,SCED,0.00301
2020-01-25,1,0,SCED,0.003028
2020-01-25,2,0,SCED,0.002848
2020-01-25,3,0,SCED,0.002992
2020-01-25,4,0,SCED,0.003121
2020-01-25,5,0,SCED,0.002885
2020-01-25,6,0,SCED,0.002891
2020-01-25,7,0,SCED,0.003067
2020-01-25,8,0,SCED,0.003167
2020-01-25,9,0,SCED,0.002901
2020-01-25,10,0,SCED,0.002771
2020-01-25,11,0,SCED,0.003194
2020-01-25,12,0,SCED,0.00297
2020-01-25,13,0,SCED,0.002831
2020-01-25,14,0,SCED,0.003084
2020-01-25,15,0,SCED,0.005367
2020-01-25,16,0,SCED,0.008995
2020-01-25,17,0,SCED,0.02697
2020-01-25,18,0,SCED,0.006779
2020-01-25,19,0,SCED,0.007525
2020-01-25,20,0,SCED,0.003167
2020-01-25,21,0,SCED,0.025418
2020-01-25,22,0,SCED,0.002989
2020-01-25,23,0,SCED,0.002859
2020-01-26,0,0,SCED,0.002845
2020-01-26,1,0,SCED,0.00311
2020-01-26,2,0,SCED,0.002838
2020-01-26,3,0,SCED,0.002782
2020-01-26,4,0,SCED,0.002949
2020-01-26,5,0,SCED,0.003145
2020-01-26,6,0,SCED,0.002981
2020-01-26,7,0,SCED,0.002997
2020-01-26,8,0,SCED,0.003154
2020-01-26,9,0,SCED,0.002964
2020-01-26,10,0,SCED,0.00303
2020-01-26,11,0,SCED,0.003047
2020-01-26,12,0,SCED,0.003238
2020-01-26,13,0,SCED,0.002972
2020-01-26,14,0,SCED,0.002839
2020-01-26,15,0,SCED,0.003313
2020-01-26,16,0,SCED,0.007822
2020-01-26,17,0,SCED,0.007371
2020-01-26,18,0,SCED,0.007131
2020-01-26,19,0,SCED,0.007243
2020-01-26,20,0,SCED,0.003819
2020-01-26,21,0,SCED,0.003414
2020-01-26,22,0,SCED,0.002982
2020-01-26,23,0,SCED,0.003029
2020-01-27,0,0,SCED,0.003028
2020-01-27,1,0,SCED,0.002785
2020-01-27,2,0,SCED,0.002871
2020-01-27,3,0,SCED,0.002911
2020-01-27,4,0,SCED,0.002893
2020-01-27,5,0,SCED,0.003084
2020-01-27,6,0,SCED,0.002913
2020-01-27,7,0,SCED,0.003425
2020-01-27,8,0,SCED,0.003654
2020-01-27,9,0,SCED,0.003028
2020-01-27,10,0,SCED,0.003005
2020-01-27,11,0,SCED,0.003089
2020-01-27,12,0,SCED,0.003056
2020-01-27,13,0,SCED,0.00298
2020-01-27,14,0,SCED,0.002936
2020-01-27,15,0,SCED,0.005185
2020-01-27,16,0,SCED,0.007517
2020-01-27,17,0,SCED,0.007202
2020-01-27,18,0,SCED,0.007001
2020-01-27,19,0,SCED,0.006553
2020-01-27,20,0,SCED,0.003201
2020-01-27,21,0,SCED,0.003139
2020-01-27,22,0,SCED,0.00443
2020-01-27,23,0,SCED,0.002837
2020-01-28,0,0,SCED,0.003091
2020-01-28,1,0,SCED,0.002878
2020-01-28,2,0,SCED,0.002783
2020-01-28,3,0,SCED,0.002966
2020-01-28,4,0,SCED,0.002876
2020-01-28,5,0,SCED,0.002988
2020-01-28,6,0,SCED,0.003041
2020-01-28,7,0,SCED,0.002955
2020-01-28,8,0,SCED,0.003155
2020-01-28,9,0,SCED,0.003093
2020-01-28,10,0,SCED,0.003033
2020-01-28,11,0,SCED,0.003203
2020-01-28,12,0,SCED,0.003304
2020-01-28,13,0,SCED,0.003047
2020-01-28,14,0,SCED,0.003213
2020-01-28,15,0,SCED,0.003287
2020-01-28,16,0,SCED,0.008796
2020-01-28,17,0,SCED,0.007053
2020-01-28,18,0,SCED,0.006984
2020-01-28,19,0,SCED,0.00651
2020-01-28,20,0,SCED,0.003615
2020-01-28,21,0,SCED,0.003331
2020-01-28,22,0,SCED,0.003333
2020-01-28,23,0,SCED,0.003139
2020-01-29,0,0,SCED,0.003033
2020-01-29,1,0,SCED,0.002834
2020-01-29,2,0,SCED,0.002824
2020-01-29,3,0,SCED,0.002982
2020-01-29,4,0,SCED,0.002949
2020-01-29,5,0,SCED,0.002717
2020-01-29,6,0,SCED,0.003236
2020-01-29,7,0,SCED,0.003094
2020-01-29,8,0,SCED,0.002887
2020-01-29,9,0,SCED,0.00288
2020-01-29,10,0,SCED,0.002906
2020-01-29,11,0,SCED,0.003108
2020-01-29,12,0,SCED,0.002907
2020-01-29,13,0,SCED,0.002924
2020-01-29,14,0,SCED,0.002905
2020-01-29,15,0,SCED,0.004702
2020-01-29,16,0,SCED,0.006571
2020-01-29,17,0,SCED,0.005833
2020-01-29,18,0,SCED,0.005573
2020-01-29,19,0,SCED,0.005515
2020-01-29,20,0,SCED,0.003171
2020-01-29,21,0,SCED,0.002991
2020-01-29,22,0,SCED,0.002768
2020-01-29,23,0,SCED,0.002715
2020-01-30,0,0,SCED,0.002662
2020-01-30,1,0,SCED,0.003038
